trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20250109,600128.SH,贸易行业,苏豪弘业,8.69,10.0,1,1/1,1
20250109,600148.SH,汽车零部件,长春一东,18.57,10.01,0,1/1,1
20250109,600215.SH,通用设备,派斯林,7.9,10.03,0,1/1,1
20250109,600241.SH,电池,时代万恒,7.12,10.05,0,1/1,1
20250109,600316.SH,航天航空,洪都航空,30.36,10.0,2,1/1,1
20250109,600397.SH,煤炭行业,安源煤业,4.51,10.0,0,6/10,1
20250109,600410.SH,互联网服,华胜天成,7.59,10.0,7,1/1,1
20250109,600481.SH,光伏设备,双良节能,5.6,10.02,0,1/1,1
20250109,600601.SH,电子元件,方正科技,4.76,9.93,0,2/3,1
20250109,600807.SH,医疗器械,济高发展,3.01,9.85,0,2/2,2
20250109,600858.SH,商业百货,银座股份,6.41,9.95,1,3/3,3
20250109,601011.SH,煤炭行业,宝泰隆,3.26,10.14,0,4/8,1
20250109,603002.SH,电子化学,宏昌电子,5.59,10.04,0,1/1,1
20250109,603015.SH,专用设备,弘讯科技,11.99,10.0,0,3/3,3
20250109,603029.SH,专用设备,天鹅股份,17.55,10.03,1,1/1,1
20250109,603063.SH,风电设备,禾望电气,27.96,9.99,49,4/4,4
20250109,603068.SH,半导体,博通集成,30.4,9.99,0,1/1,1
20250109,603070.SH,电网设备,万控智造,16.42,9.98,4,3/3,3
20250109,603089.SH,汽车零部件,正裕工业,10.04,9.97,3,1/1,1
20250109,603118.SH,通信设备,共进股份,11.63,10.03,4,3/6,2
20250109,603121.SH,汽车零部件,华培动力,13.23,9.98,1,1/1,1
20250109,603138.SH,软件开发,海量数据,13.75,10.0,0,1/1,1
20250109,603186.SH,电子元件,华正新材,24.53,10.0,0,1/1,1
20250109,603228.SH,电子元件,景旺电子,30.23,10.01,1,1/1,1
20250109,603255.SH,化学制品,鼎际得,35.87,10.0,2,1/1,1
20250109,603256.SH,玻璃玻纤,宏和科技,8.83,9.96,0,1/1,1
20250109,603269.SH,通用设备,海鸥股份,15.43,9.98,0,5/10,4
20250109,603305.SH,汽车零部件,旭升集团,14.05,10.02,0,1/1,1
20250109,603336.SH,农牧饲渔,宏辉果蔬,4.55,9.9,0,1/1,1
20250109,603667.SH,通用设备,五洲新春,28.27,10.0,0,1/1,1
20250109,603682.SH,房地产服务,锦和商管,7.03,10.02,0,1/1,1
20250109,603683.SH,化学制品,晶华新材,10.6,9.96,0,2/2,2
20250109,603773.SH,光学光电,沃格光电,24.73,10.01,1,1/1,1
20250109,603777.SH,食品饮料,来伊份,15.27,10.01,1,7/14,1
20250109,603809.SH,汽车零部件,豪能股份,13.74,10.01,0,2/2,2
20250109,603838.SH,装修建材,四通股份,5.75,9.94,0,1/1,1
20250109,603859.SH,软件开发,能科科技,30.79,10.0,2,1/1,1
20250109,603920.SH,电子元件,世运电路,32.48,9.99,4,1/1,1
20250109,603990.SH,软件开发,麦迪科技,11.8,9.97,0,2/2,2
20250109,605033.SH,农药兽药,美邦股份,21.31,10.02,1,6/6,6
20250109,605058.SH,电子元件,澳弘电子,20.43,10.02,0,1/1,1
20250109,605118.SH,光学光电,力鼎光电,21.29,10.03,0,2/2,2
20250109,605258.SH,电子元件,协和电子,29.88,10.01,0,1/1,1
20250109,605398.SH,互联网服,新炬网络,19.71,9.99,1,1/1,1
20250109,920821.BJ,电子元件,则成电子,39.01,29.99,2,1/1,1
20250110,000561.SZ,通信设备,烽火电子,8.68,10.01,0,1/1,1
20250110,000573.SZ,房地产开发,粤宏远Ａ,5.53,9.94,7,6/6,6
20250110,002042.SZ,纺织服装,华孚时尚,4.55,9.9,0,1/1,1
20250110,002187.SZ,商业百货,广百股份,8.27,9.97,0,4/7,1
20250110,002265.SZ,汽车零部件,建设工业,31.13,10.0,14,1/1,1
20250110,002346.SZ,电网设备,柘中股份,12.77,9.99,3,3/5,1
20250110,002534.SZ,电源设备,西子洁能,11.98,10.01,0,1/1,1
20250110,002536.SZ,汽车零部件,飞龙股份,13.74,10.01,0,2/2,2
20250110,002571.SZ,家用轻工,德力股份,5.3,9.96,0,2/2,2
20250110,002629.SZ,采掘行业,仁智股份,3.96,10.0,6,1/1,1
20250110,002660.SZ,消费电子,茂硕电源,10.53,10.03,0,1/1,1
20250110,002686.SZ,通用设备,亿利达,5.65,9.92,0,1/1,1
20250110,002811.SZ,专业服务,郑中设计,10.57,9.99,3,2/2,2
20250110,002917.SZ,化学制品,金奥博,11.86,10.02,0,2/2,2
20250110,300344.SZ,软件开发,立方数科,5.3,19.91,0,1/1,1
20250110,301511.SZ,电池,德福科技,14.57,20.02,1,1/1,1
20250110,600053.SH,多元金融,九鼎投资,14.64,9.99,0,1/1,1
20250110,600128.SH,贸易行业,苏豪弘业,9.56,10.01,0,2/2,2
20250110,600202.SH,电源设备,哈空调,4.86,9.95,12,1/1,1
20250110,600530.SH,食品饮料,交大昂立,4.75,9.95,0,5/9,1
20250110,600601.SH,电子元件,方正科技,5.24,10.08,10,3/4,2
20250110,600650.SH,铁路公路,锦江在线,14.39,10.02,2,1/1,1
20250110,600657.SH,房地产开发,信达地产,4.37,10.08,0,1/1,1
20250110,600967.SH,交运设备,内蒙一机,8.6,9.97,2,1/1,1
20250110,603015.SH,专用设备,弘讯科技,13.19,10.01,8,4/4,4
20250110,603068.SH,半导体,博通集成,33.44,10.0,2,2/2,2
20250110,603072.SH,小金属,天和磁材,43.26,9.99,4,1/1,1
20250110,603086.SH,农药兽药,先达股份,4.62,10.0,1,1/1,1
20250110,603166.SH,汽车零部件,福达股份,7.88,10.06,1,1/1,1
20250110,603188.SH,化学制品,亚邦股份,3.67,9.88,0,1/1,1
20250110,603283.SH,专用设备,赛腾股份,62.73,9.99,0,1/1,1
20250110,603666.SH,专用设备,亿嘉和,25.78,9.98,3,1/1,1
20250110,603667.SH,通用设备,五洲新春,31.1,10.01,0,2/2,2
20250110,603777.SH,食品饮料,来伊份,16.8,10.02,7,8/15,2
20250110,603990.SH,软件开发,麦迪科技,12.98,10.0,1,3/3,3
20250110,605033.SH,农药兽药,美邦股份,23.44,10.0,8,7/7,7
20250110,605178.SH,装修装饰,时空科技,16.86,9.98,0,1/1,1
20250110,605488.SH,塑料制品,福莱新材,23.45,9.99,1,1/1,1
20250113,000055.SZ,装修装饰,方大集团,4.04,10.08,1,1/1,1
20250113,000421.SZ,燃气,南京公用,7.13,10.03,0,2/2,1
20250113,000631.SZ,房地产开发,顺发恒业,3.04,10.14,0,1/1,1
20250113,000633.SZ,有色金属,合金投资,4.59,10.07,0,1/1,1
20250113,000679.SZ,商业百货,大连友谊,5.62,9.98,1,1/1,1
20250113,000701.SZ,商业百货,厦门信达,4.75,9.95,0,1/1,1
20250113,000737.SZ,有色金属,北方铜业,9.49,9.97,0,1/1,1
20250113,000820.SZ,环保行业,神雾节能,3.89,9.89,1,3/4,1
20250113,000972.SZ,食品饮料,中基健康,3.01,9.85,1,1/1,1
20250113,001282.SZ,汽车零部件,三联锻造,21.64,10.02,0,1/1,1
20250113,002133.SZ,房地产开发,广宇集团,2.54,9.96,0,1/1,1
20250113,002164.SZ,通用设备,宁波东力,5.28,10.0,1,1/1,1
20250113,002165.SZ,化学制品,红 宝 丽,4.37,10.08,0,1/1,1
20250113,002207.SZ,采掘行业,准油股份,5.13,10.09,0,1/1,1
20250113,002313.SZ,通信设备,日海智能,9.44,10.02,0,4/7,1
20250113,002418.SZ,家电行业,康盛股份,3.74,10.0,0,6/8,1
20250113,002497.SZ,化学制品,雅化集团,12.85,10.02,6,1/1,1
20250113,002599.SZ,包装材料,盛通股份,7.38,9.99,2,1/1,1
20250113,002692.SZ,电网设备,远程股份,4.7,10.07,0,3/4,1
20250113,002725.SZ,汽车零部件,跃岭股份,11.29,10.04,0,1/1,1
20250113,002901.SZ,医疗器械,大博医疗,32.03,9.99,0,1/1,1
20250113,002913.SZ,电子元件,奥士康,24.22,9.99,2,1/1,1
20250113,002917.SZ,化学制品,金奥博,13.05,10.03,1,3/3,3
20250113,002933.SZ,航天航空,新兴装备,31.35,10.0,0,1/1,1
20250113,002992.SZ,光学光电,宝明科技,57.59,10.01,0,1/1,1
20250113,300307.SZ,专用设备,慈星股份,8.57,20.03,4,1/1,1
20250113,600128.SH,贸易行业,苏豪弘业,10.52,10.04,1,3/3,3
20250113,600191.SH,农牧饲渔,华资实业,7.35,10.03,0,1/1,1
20250113,600202.SH,电源设备,哈空调,5.35,10.08,0,2/2,2
20250113,600423.SH,化学原料,柳化股份,3.08,10.0,0,1/1,1
20250113,600507.SH,钢铁行业,方大特钢,4.14,10.11,0,1/1,1
20250113,600615.SH,小金属,丰华股份,12.06,10.04,1,1/1,1
20250113,600793.SH,造纸印刷,宜宾纸业,20.72,9.98,0,1/1,1
20250113,600800.SH,化学制品,渤海化学,3.11,9.89,1,1/1,1
20250113,603086.SH,农药兽药,先达股份,5.08,9.96,1,2/2,2
20250113,603106.SH,计算机设,恒银科技,8.12,10.03,0,1/1,1
20250113,603111.SH,交运设备,康尼机电,6.46,10.05,2,1/1,1
20250113,603158.SH,汽车零部件,腾龙股份,8.69,10.0,0,1/1,1
20250113,603166.SH,汽车零部件,福达股份,8.67,10.03,0,2/2,2
20250113,603669.SH,化学制药,灵康药业,5.25,10.06,0,1/1,1
20250113,603777.SH,食品饮料,来伊份,18.48,10.0,1,9/16,3
20250113,603815.SH,工程建设,交建股份,6.41,9.95,0,1/1,1
20250113,603991.SH,塑料制品,至正股份,55.22,10.0,2,1/1,1
20250113,605033.SH,农药兽药,美邦股份,25.78,9.98,3,8/8,8
20250113,688048.SH,半导体,长光华芯,43.08,20.0,2,1/1,1
20250114,000016.SZ,家电行业,深康佳Ａ,6.07,9.96,0,1/1,1
20250114,000056.SZ,房地产服务,皇庭国际,2.75,10.0,0,1/1,1
20250114,000158.SZ,综合行业,常山北明,20.01,10.01,0,1/1,1
20250114,000421.SZ,燃气,南京公用,7.84,9.96,0,3/3,2
20250114,000504.SZ,医疗服务,南华生物,8.68,10.01,1,1/1,1
20250114,000531.SZ,电力行业,穗恒运Ａ,6.36,10.03,3,1/1,1
20250114,000631.SZ,房地产开发,顺发恒业,3.34,9.87,1,2/2,2
20250114,000679.SZ,商业百货,大连友谊,6.18,9.96,6,2/2,2
20250114,000691.SZ,化学制品,亚太实业,3.43,9.94,0,1/1,1
20250114,000777.SZ,通用设备,中核科技,19.88,10.02,0,1/1,1
20250114,000882.SZ,商业百货,华联股份,2.37,10.23,0,1/1,1
20250114,000887.SZ,汽车零部件,中鼎股份,13.55,9.98,4,1/1,1
20250114,001319.SZ,汽车零部件,铭科精技,26.02,10.02,0,1/1,1
20250114,002031.SZ,专用设备,巨轮智能,6.07,9.96,0,1/1,1
20250114,002050.SZ,家电行业,三花智控,28.6,10.0,0,2/4,1
20250114,002066.SZ,装修建材,瑞泰科技,10.77,10.01,0,1/1,1
20250114,002103.SZ,家用轻工,广博股份,9.97,10.04,0,1/1,1
20250114,002115.SZ,互联网服,三维通信,6.88,10.08,1,1/1,1
20250114,002122.SZ,通用设备,汇洲智能,4.22,9.9,0,3/6,1
20250114,002131.SZ,互联网服,利欧股份,3.67,9.88,0,4/6,1
20250114,002134.SZ,电子元件,天津普林,19.88,10.02,0,1/1,1
20250114,002137.SZ,电子元件,实益达,7.77,10.06,0,1/1,1
20250114,002164.SZ,通用设备,宁波东力,5.81,10.04,0,2/2,2
20250114,002175.SZ,仪器仪表,东方智造,4.61,10.02,0,3/6,1
20250114,002177.SZ,计算机设,御银股份,4.81,10.07,1,1/1,1
20250114,002209.SZ,专用设备,达 意 隆,9.76,10.03,1,1/1,1
20250114,002265.SZ,汽车零部件,建设工业,30.82,9.99,3,2/3,1
20250114,002269.SZ,纺织服装,美邦服饰,2.42,10.0,2,1/1,1
20250114,002291.SZ,互联网服,遥望科技,6.33,10.09,0,1/1,1
20250114,002322.SZ,软件开发,理工能科,12.54,10.0,0,1/1,1
20250114,002323.SZ,装修建材,雅博股份,1.69,9.74,0,1/1,1
20250114,002328.SZ,汽车零部件,新朋股份,5.92,10.04,11,1/1,1
20250114,002335.SZ,电源设备,科华数据,29.84,9.99,1,1/1,1
20250114,002346.SZ,电网设备,柘中股份,12.95,10.03,0,4/7,1
20250114,002347.SZ,通用设备,泰尔股份,7.21,10.08,0,1/1,1
20250114,002350.SZ,电网设备,北京科锐,5.92,10.04,0,1/1,1
20250114,002366.SZ,电源设备,融发核电,4.92,10.07,0,1/1,1
20250114,002396.SZ,通信设备,星网锐捷,19.23,10.01,0,1/1,1
20250114,002403.SZ,家电行业,爱仕达,16.5,10.0,0,1/1,1
20250114,002418.SZ,家电行业,康盛股份,4.11,9.89,0,7/9,2
20250114,002426.SZ,通用设备,胜利精密,3.11,9.89,0,1/1,1
20250114,002441.SZ,电网设备,众业达,8.49,9.97,0,1/1,1
20250114,002468.SZ,物流行业,申通快递,10.77,10.01,7,1/1,1
20250114,002529.SZ,专用设备,海源复材,7.37,10.0,0,1/1,1
20250114,002530.SZ,互联网服,金财互联,9.66,10.02,4,1/1,1
20250114,002583.SZ,通信设备,海能达,13.92,10.04,4,1/1,1
20250114,002593.SZ,汽车零部件,日上集团,5.23,10.11,2,1/1,1
20250114,002605.SZ,游戏,姚记科技,27.1,9.98,0,1/1,1
20250114,002611.SZ,专用设备,东方精工,11.44,10.0,0,3/6,1
20250114,002630.SZ,电源设备,华西能源,3.76,9.94,1,1/1,1
20250114,002636.SZ,电子元件,金安国纪,7.71,9.99,0,1/1,1
20250114,002660.SZ,消费电子,茂硕电源,10.43,10.02,0,2/3,1
20250114,002670.SZ,证券,国盛金控,13.13,9.97,7,1/1,1
20250114,002691.SZ,专用设备,冀凯股份,5.15,10.04,0,1/1,1
20250114,002717.SZ,环保行业,岭南股份,3.5,10.06,0,3/6,1
20250114,002806.SZ,汽车零部件,华锋股份,12.46,9.97,1,1/1,1
20250114,002815.SZ,电子元件,崇达技术,10.75,10.03,2,2/4,1
20250114,002826.SZ,中药,易明医药,10.71,9.96,0,1/1,1
20250114,002853.SZ,装修建材,皮阿诺,10.92,9.97,1,1/1,1
20250114,002878.SZ,文化传媒,元隆雅图,16.85,9.99,1,3/6,1
20250114,002903.SZ,通用设备,宇环数控,17.25,10.01,0,1/1,1
20250114,002917.SZ,化学制品,金奥博,14.36,10.04,0,4/4,4
20250114,002922.SZ,电子元件,伊戈尔,17.55,10.03,2,1/1,1
20250114,002960.SZ,专用设备,青鸟消防,11.88,10.0,0,1/1,1
20250114,002969.SZ,包装材料,嘉美包装,3.14,10.18,0,1/1,1
20250114,003003.SZ,包装材料,天元股份,10.19,10.04,0,1/1,1
20250114,003042.SZ,农药兽药,中农联合,16.51,9.99,0,2/4,1
20250114,300007.SZ,仪器仪表,汉威科技,26.62,20.02,1,1/1,1
20250114,300071.SZ,文化传媒,福石控股,5.16,20.0,0,1/1,1
20250114,300085.SZ,软件开发,银之杰,41.71,19.99,0,1/1,1
20250114,300344.SZ,软件开发,立方数科,7.22,19.93,0,2/3,1
20250114,300380.SZ,软件开发,安硕信息,51.67,20.0,3,1/1,1
20250114,300521.SZ,专用设备,爱司凯,20.04,20.0,0,1/1,1
20250114,300539.SZ,塑料制品,横河精密,12.26,19.96,0,1/1,1
20250114,300553.SZ,仪器仪表,集智股份,29.95,19.99,0,1/1,1
20250114,300792.SZ,互联网服,壹网壹创,26.11,19.99,0,1/1,1
20250114,300846.SZ,互联网服,首都在线,13.18,20.04,0,1/1,1
20250114,301399.SZ,通用设备,英特科技,27.82,20.02,0,1/1,1
20250114,600128.SH,贸易行业,苏豪弘业,11.57,9.98,0,4/4,4
20250114,600202.SH,电源设备,哈空调,5.89,10.09,6,3/3,3
20250114,600358.SH,互联网服,国旅联合,3.58,10.15,0,1/1,1
20250114,600410.SH,互联网服,华胜天成,7.43,10.07,0,2/4,1
20250114,600423.SH,化学原料,柳化股份,3.39,10.06,0,2/2,2
20250114,600480.SH,汽车零部件,凌云股份,11.42,10.02,0,1/1,1
20250114,600539.SH,环保行业,狮头股份,7.28,9.97,1,1/1,1
20250114,600545.SH,专用设备,卓郎智能,2.5,10.13,2,1/1,1
20250114,600556.SH,文化传媒,天下秀,5.24,10.08,0,1/1,1
20250114,600579.SH,专用设备,克劳斯,8.68,10.01,0,1/1,1
20250114,600580.SH,电机,卧龙电驱,18.87,10.03,1,1/1,1
20250114,600601.SH,电子元件,方正科技,5.31,9.94,4,4/6,1
20250114,600692.SH,房地产开发,亚通股份,9.13,10.0,0,1/1,1
20250114,600733.SH,汽车整车,北汽蓝谷,7.73,9.96,0,1/1,1
20250114,600824.SH,商业百货,益民集团,5.21,9.92,2,1/1,1
20250114,600858.SH,商业百货,银座股份,6.01,10.07,0,4/6,1
20250114,601226.SH,工程机械,华电科工,7.17,9.97,1,1/1,1
20250114,601616.SH,电网设备,广电电气,3.97,9.97,0,1/1,1
20250114,603009.SH,汽车零部件,北特科技,47.52,10.0,2,1/1,1
20250114,603015.SH,专用设备,弘讯科技,14.47,10.04,1,5/6,1
20250114,603048.SH,汽车零部件,浙江黎明,15.29,10.0,0,1/1,1
20250114,603086.SH,农药兽药,先达股份,5.59,10.04,3,3/3,3
20250114,603106.SH,计算机设,恒银科技,8.93,9.98,2,3/6,2
20250114,603111.SH,交运设备,康尼机电,7.11,10.06,2,2/2,2
20250114,603158.SH,汽车零部件,腾龙股份,9.56,10.01,0,2/2,2
20250114,603166.SH,汽车零部件,福达股份,9.54,10.03,0,3/3,3
20250114,603177.SH,环保行业,德创环保,7.9,10.03,1,1/1,1
20250114,603219.SH,家电行业,富佳股份,14.67,9.97,1,1/1,1
20250114,603280.SH,专用设备,南方路机,22.0,10.0,2,1/1,1
20250114,603308.SH,通用设备,应流股份,17.35,10.02,0,1/1,1
20250114,603320.SH,电机,迪贝电气,16.01,10.03,0,4/8,1
20250114,603350.SH,电机,安乃达,33.72,10.02,0,1/1,1
20250114,603511.SH,纺织服装,爱慕股份,12.51,10.03,0,1/1,1
20250114,603598.SH,文化传媒,引力传媒,16.57,10.03,0,1/1,1
20250114,603629.SH,消费电子,利通电子,22.15,9.98,2,1/1,1
20250114,603637.SH,工程建设,镇海股份,8.55,10.04,0,1/1,1
20250114,603667.SH,通用设备,五洲新春,34.54,10.0,0,3/4,1
20250114,603677.SH,家电行业,奇精机械,13.27,10.03,0,1/1,1
20250114,603728.SH,电机,鸣志电器,59.51,10.0,2,1/1,1
20250114,603777.SH,食品饮料,来伊份,20.33,10.01,1,10/17,4
20250114,603808.SH,纺织服装,歌力思,7.28,9.97,0,1/1,1
20250114,603813.SH,物流行业,原尚股份,12.07,10.03,0,1/1,1
20250114,603825.SH,文化传媒,华扬联众,13.04,10.04,2,1/1,1
20250114,603908.SH,纺织服装,牧高笛,22.36,9.99,1,1/1,1
20250114,603950.SH,汽车零部件,长源东谷,17.95,9.99,0,1/1,1
20250114,603969.SH,通用设备,银龙股份,6.31,9.93,0,1/1,1
20250114,603986.SH,半导体,兆易创新,129.64,10.0,2,1/1,1
20250114,603989.SH,电子元件,艾华集团,15.9,10.03,1,1/1,1
20250114,605018.SH,汽车零部件,长华集团,9.17,9.95,0,1/1,1
20250114,605033.SH,农药兽药,美邦股份,28.36,10.01,0,9/9,9
20250114,605080.SH,纺织服装,浙江自然,27.56,10.02,0,1/1,1
20250114,605133.SH,汽车零部件,嵘泰股份,24.72,10.01,0,1/1,1
20250114,605258.SH,电子元件,协和电子,29.92,10.0,0,2/4,1
20250114,688165.SH,通用设备,埃夫特-U,36.38,19.99,1,1/1,1
20250114,920374.BJ,电子元件,云里物里,30.75,29.97,0,1/1,1
20250114,920533.BJ,汽车零部件,骏创科技,36.68,29.98,6,1/1,1
20250114,920699.BJ,通用设备,海达尔,48.29,29.99,0,1/1,1
20250114,920926.BJ,家电行业,鸿智科技,27.57,29.99,0,1/1,1
20250115,000430.SZ,旅游酒店,张家界,7.45,10.04,0,1/1,1
20250115,000793.SZ,文化传媒,华闻集团,2.77,9.92,5,1/1,1
20250115,000795.SZ,小金属,英洛华,13.01,9.97,6,1/1,1
20250115,000863.SZ,房地产开发,三湘印象,3.99,9.92,0,1/1,1
20250115,001206.SZ,美容护理,依依股份,19.67,10.01,0,1/1,1
20250115,001222.SZ,家用轻工,源飞宠物,17.14,10.01,0,1/1,1
20250115,001236.SZ,多元金融,弘业期货,10.11,10.01,0,1/1,1
20250115,002031.SZ,专用设备,巨轮智能,6.68,10.05,0,3/6,2
20250115,002115.SZ,互联网服,三维通信,7.57,10.03,2,2/2,2
20250115,002122.SZ,通用设备,汇洲智能,4.64,9.95,0,4/7,2
20250115,002131.SZ,互联网服,利欧股份,4.04,10.08,0,5/7,2
20250115,002164.SZ,通用设备,宁波东力,6.39,9.98,0,3/3,3
20250115,002187.SZ,商业百货,广百股份,9.15,9.98,1,5/10,1
20250115,002265.SZ,汽车零部件,建设工业,33.9,9.99,2,3/4,2
20250115,002291.SZ,互联网服,遥望科技,6.96,9.95,0,2/2,2
20250115,002529.SZ,专用设备,海源复材,8.11,10.04,0,2/2,2
20250115,002552.SZ,通用设备,宝鼎科技,16.72,10.0,0,1/1,1
20250115,002582.SZ,食品饮料,好想你,9.52,10.06,2,1/1,1
20250115,002636.SZ,电子元件,金安国纪,8.48,9.99,0,2/2,2
20250115,002640.SZ,贸易行业,跨境通,5.19,9.96,0,1/1,1
20250115,002691.SZ,专用设备,冀凯股份,5.67,10.1,1,2/2,2
20250115,002712.SZ,文化传媒,思美传媒,5.7,10.04,0,1/1,1
20250115,002730.SZ,专用设备,电光科技,16.29,9.99,3,11/18,1
20250115,002811.SZ,专业服务,郑中设计,10.71,9.96,6,3/5,1
20250115,002853.SZ,装修建材,皮阿诺,12.01,9.98,0,2/2,2
20250115,002917.SZ,化学制品,金奥博,15.8,10.03,0,5/5,5
20250115,002967.SZ,专业服务,广电计量,17.85,9.98,0,1/1,1
20250115,003030.SZ,食品饮料,祖名股份,16.61,10.0,0,1/1,1
20250115,300071.SZ,文化传媒,福石控股,6.19,19.96,0,2/2,2
20250115,300242.SZ,文化传媒,佳云科技,5.5,20.09,0,1/1,1
20250115,300299.SZ,游戏,富春股份,6.71,20.04,2,1/1,1
20250115,300472.SZ,专用设备,新元科技,8.9,19.95,0,1/1,1
20250115,300792.SZ,互联网服,壹网壹创,31.33,19.99,0,2/2,2
20250115,600128.SH,贸易行业,苏豪弘业,12.73,10.03,0,5/5,5
20250115,600137.SH,纺织服装,浪莎股份,15.94,10.01,0,1/1,1
20250115,600156.SH,纺织服装,华升股份,5.06,10.0,0,1/1,1
20250115,600358.SH,互联网服,国旅联合,3.94,10.06,0,2/2,2
20250115,600367.SH,化学原料,红星发展,13.15,10.04,2,1/1,1
20250115,600423.SH,化学原料,柳化股份,3.73,10.03,1,3/3,3
20250115,600539.SH,环保行业,狮头股份,8.01,10.03,0,2/2,2
20250115,600556.SH,文化传媒,天下秀,5.76,9.92,0,2/2,2
20250115,600689.SH,纺织服装,上海三毛,10.89,10.0,0,1/1,1
20250115,600698.SH,汽车零部件,湖南天雁,6.05,10.0,1,1/1,1
20250115,600714.SH,化学原料,金瑞矿业,11.62,10.04,1,1/1,1
20250115,600753.SH,贸易行业,庚星股份,6.86,9.94,0,1/1,1
20250115,600843.SH,专用设备,上工申贝,12.56,9.98,0,1/1,1
20250115,600981.SH,贸易行业,汇鸿集团,2.7,10.2,1,1/1,1
20250115,600984.SH,工程机械,建设机械,3.5,10.06,0,1/1,1
20250115,601865.SH,光伏设备,福莱特,20.42,10.02,2,1/1,1
20250115,603068.SH,半导体,博通集成,34.75,10.0,2,3/5,1
20250115,603177.SH,环保行业,德创环保,8.69,10.0,0,2/2,2
20250115,603212.SH,光伏设备,赛伍技术,10.82,9.96,0,1/1,1
20250115,603270.SH,通用设备,金帝股份,21.54,10.01,0,1/1,1
20250115,603272.SH,装修装饰,联翔股份,14.92,10.03,8,1/1,1
20250115,603315.SH,通用设备,福鞍股份,11.23,9.99,1,1/1,1
20250115,603511.SH,纺织服装,爱慕股份,13.76,9.99,0,2/2,2
20250115,603598.SH,文化传媒,引力传媒,18.23,10.02,0,2/2,2
20250115,603600.SH,装修建材,永艺股份,13.43,9.99,1,1/1,1
20250115,603667.SH,通用设备,五洲新春,37.99,9.99,0,4/5,2
20250115,603777.SH,食品饮料,来伊份,22.36,9.99,0,11/18,5
20250115,603808.SH,纺织服装,歌力思,8.01,10.03,0,2/2,2
20250115,605033.SH,农药兽药,美邦股份,31.2,10.01,8,10/10,10
20250115,605289.SH,装修装饰,罗曼股份,24.73,10.01,0,1/1,1
20250115,605337.SH,食品饮料,李子园,11.91,9.97,0,1/1,1
20250115,605339.SH,食品饮料,南侨食品,18.21,10.03,0,1/1,1
20250116,000016.SZ,家电行业,深康佳Ａ,6.81,10.02,6,2/3,1
20250116,000607.SZ,文化传媒,华媒控股,4.18,10.0,0,1/1,1
20250116,000619.SZ,装修建材,海螺新材,6.26,10.02,0,1/1,1
20250116,000759.SZ,商业百货,中百集团,10.6,9.96,4,14/28,1
20250116,001338.SZ,农牧饲渔,永顺泰,10.75,10.03,0,1/1,1
20250116,002076.SZ,家电行业,星光股份,3.08,10.0,2,1/1,1
20250116,002109.SZ,化学原料,兴化股份,3.43,9.94,1,1/1,1
20250116,002122.SZ,通用设备,汇洲智能,5.1,9.91,0,5/8,3
20250116,002123.SZ,通信服务,梦网科技,11.89,9.99,0,1/1,1
20250116,002164.SZ,通用设备,宁波东力,7.03,10.02,10,4/4,4
20250116,002187.SZ,商业百货,广百股份,10.07,10.05,1,6/11,2
