trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20240115,600593.SH,旅游酒店,大连圣亚,30.43,10.01,13,6/9,1
20240115,600706.SH,旅游酒店,曲江文旅,16.1,9.97,5,1/1,1
20240115,600819.SH,玻璃玻纤,耀皮玻璃,6.24,10.05,0,2/2,2
20240115,600828.SH,商业百货,茂业商业,5.24,10.08,0,3/3,3
20240115,601226.SH,工程机械,华电重工,7.25,10.02,0,1/1,1
20240115,603038.SH,装修装饰,华立股份,16.24,10.03,2,3/3,3
20240115,603097.SH,电网设备,江苏华辰,28.94,10.0,0,2/2,2
20240115,603099.SH,旅游酒店,长白山,34.66,10.0,4,8/10,1
20240115,603192.SH,化学制品,汇得科技,21.43,10.01,1,1/1,1
20240115,603199.SH,旅游酒店,九华旅游,30.72,9.99,8,1/1,1
20240115,603213.SH,化学原料,镇洋发展,12.23,9.98,0,1/1,1
20240115,603398.SH,家用轻工,沐邦高科,21.1,10.01,6,1/1,1
20240115,603518.SH,纺织服装,锦泓集团,11.3,10.03,0,1/1,1
20240115,603656.SH,专用设备,泰禾智能,16.87,9.97,0,1/1,1
20240115,605111.SH,半导体,新洁能,39.49,10.0,0,1/1,1
20240115,605188.SH,商业百货,国光连锁,9.83,9.96,5,1/1,1
20240115,605577.SH,文化传媒,龙版传媒,23.24,9.99,0,1/1,1
20240116,000017.SZ,珠宝首饰,深中华A,7.93,9.99,0,6/6,6
20240116,000020.SZ,光学光电,深华发Ａ,15.11,9.97,0,2/2,2
20240116,000428.SZ,旅游酒店,华天酒店,4.6,10.05,0,1/1,1
20240116,000532.SZ,综合行业,华金资本,14.26,10.03,4,1/1,1
20240116,000638.SZ,农牧饲渔,万方发展,9.31,10.05,10,3/3,3
20240116,002012.SZ,造纸印刷,凯恩股份,6.19,9.95,8,1/1,1
20240116,002097.SZ,工程机械,山河智能,6.8,10.03,3,1/1,1
20240116,002211.SZ,化学制品,宏达新材,4.91,10.09,0,2/2,2
20240116,002663.SZ,工程建设,普邦股份,2.1,9.95,0,1/1,1
20240116,002708.SZ,汽车零部件,光洋股份,11.0,10.0,0,4/5,1
20240116,002767.SZ,仪器仪表,先锋电子,17.19,9.98,0,1/1,1
20240116,002868.SZ,农药兽药,绿康生化,30.07,9.99,0,4/4,4
20240116,002952.SZ,光学光电,亚世光电,40.1,10.01,3,10/19,1
20240116,002969.SZ,包装材料,嘉美包装,4.62,10.0,2,1/1,1
20240116,301012.SZ,电网设备,扬电科技,25.44,20.0,1,1/1,1
20240116,600207.SH,光伏设备,安彩高科,5.3,9.96,3,1/1,1
20240116,600318.SH,多元金融,新力金融,7.92,10.0,2,1/1,1
20240116,600593.SH,旅游酒店,大连圣亚,33.47,9.99,14,7/10,2
20240116,600630.SH,纺织服装,龙头股份,14.95,10.01,0,1/1,1
20240116,600819.SH,玻璃玻纤,耀皮玻璃,6.86,9.94,4,3/3,3
20240116,600882.SH,食品饮料,妙可蓝多,16.75,9.98,1,1/1,1
20240116,603026.SH,化学制品,胜华新材,46.48,10.01,1,1/1,1
20240116,603097.SH,电网设备,江苏华辰,31.83,9.99,2,3/3,3
20240116,603098.SH,工程建设,森特股份,14.14,10.04,2,1/1,1
20240116,603199.SH,旅游酒店,九华旅游,33.79,9.99,2,3/6,2
20240116,603333.SH,电网设备,尚纬股份,6.55,10.08,9,8/13,1
20240116,603628.SH,光伏设备,清源股份,27.31,9.99,3,11/18,1
20240116,603950.SH,汽车零部件,长源东谷,16.98,9.97,2,1/1,1
20240116,603958.SH,纺织服装,哈森股份,9.98,10.03,0,1/1,1
20240116,605303.SH,工程建设,园林股份,13.87,9.99,0,1/1,1
20240116,605366.SH,化学制品,宏柏新材,8.95,9.95,0,1/1,1
20240116,605399.SH,化学制品,晨光新材,13.93,10.03,0,1/1,1
20240117,000017.SZ,珠宝首饰,深中华A,8.72,9.96,1,7/7,7
20240117,000020.SZ,光学光电,深华发Ａ,16.62,9.99,10,3/3,3
20240117,000037.SZ,电力行业,深南电A,9.23,10.01,0,1/1,1
20240117,000532.SZ,综合行业,华金资本,15.69,10.03,4,3/6,2
20240117,000554.SZ,石油行业,泰山石油,6.93,10.0,2,1/1,1
20240117,000592.SZ,农牧饲渔,平潭发展,2.61,10.13,4,1/1,1
20240117,001216.SZ,装修建材,华瓷股份,14.4,10.01,0,1/1,1
20240117,002090.SZ,电网设备,金智科技,10.64,10.03,0,1/1,1
20240117,002103.SZ,家用轻工,广博股份,8.76,10.05,0,2/3,1
20240117,002172.SZ,医疗服务,澳洋健康,4.38,10.05,0,1/1,1
20240117,002211.SZ,化学制品,宏达新材,5.4,9.98,0,3/3,3
20240117,002333.SZ,装修建材,罗普斯金,7.19,9.94,0,1/1,1
20240117,002357.SZ,铁路公路,富临运业,8.6,9.97,14,1/1,1
20240117,002614.SZ,家电行业,奥佳华,8.71,9.97,0,1/1,1
20240117,002731.SZ,珠宝首饰,萃华珠宝,12.75,10.01,2,1/1,1
20240117,002767.SZ,仪器仪表,先锋电子,18.91,10.01,0,2/2,2
20240117,003027.SZ,环保行业,同兴环保,19.7,9.99,0,1/1,1
20240117,600053.SH,多元金融,九鼎投资,14.97,9.99,2,1/1,1
20240117,600156.SH,纺织服装,华升股份,5.42,9.94,0,1/1,1
20240117,600318.SH,多元金融,新力金融,8.71,9.97,0,2/2,2
20240117,600400.SH,纺织服装,红豆股份,3.0,9.89,1,1/1,1
20240117,600630.SH,纺织服装,龙头股份,16.45,10.03,0,2/2,2
20240117,601188.SH,铁路公路,龙江交通,4.71,10.05,0,1/1,1
20240117,603038.SH,装修装饰,华立股份,16.31,9.98,4,4/5,1
20240117,603099.SH,旅游酒店,长白山,39.06,10.0,0,9/12,1
20240117,603217.SH,化学制品,元利科技,19.03,10.0,1,1/1,1
20240117,603586.SH,汽车零部件,金麒麟,18.18,9.98,2,1/1,1
20240117,603610.SH,装修建材,麒盛科技,13.61,10.02,1,1/1,1
20240117,603958.SH,纺织服装,哈森股份,10.98,10.02,0,2/2,2
20240117,605155.SH,装修装饰,西大门,17.27,10.0,0,1/1,1
20240117,605180.SH,纺织服装,华生科技,15.47,10.03,3,1/1,1
20240117,605366.SH,化学制品,宏柏新材,9.85,10.06,15,2/2,2
20240117,605399.SH,化学制品,晨光新材,15.32,9.98,0,2/2,2
20240118,000017.SZ,珠宝首饰,深中华A,9.59,9.98,8,8/8,8
20240118,000068.SZ,环保行业,华控赛格,4.14,10.11,0,1/1,1
20240118,000635.SZ,化学原料,英 力 特,9.88,10.02,0,1/1,1
20240118,001212.SZ,装修装饰,中旗新材,28.38,10.0,0,1/1,1
20240118,001216.SZ,装修建材,华瓷股份,15.84,10.0,0,2/2,2
20240118,001239.SZ,专用设备,永达股份,23.25,9.98,0,2/4,1
20240118,001314.SZ,消费电子,亿道信息,58.16,10.01,0,1/1,1
20240118,002129.SZ,光伏设备,TCL中环,16.07,9.99,4,1/1,1
20240118,002333.SZ,装修建材,罗普斯金,7.91,10.01,0,2/2,2
20240118,002459.SZ,光伏设备,晶澳科技,21.3,10.02,0,1/1,1
20240118,002915.SZ,化学制品,中欣氟材,15.99,9.97,0,1/1,1
20240118,002975.SZ,专用设备,博杰股份,35.56,9.99,1,1/1,1
20240118,003027.SZ,环保行业,同兴环保,21.67,10.0,0,2/2,2
20240118,300081.SZ,通信服务,恒信东方,9.71,20.02,0,1/1,1
20240118,600156.SH,纺织服装,华升股份,5.96,9.96,0,2/2,2
20240118,600207.SH,光伏设备,安彩高科,5.48,10.04,0,2/3,1
20240118,600318.SH,多元金融,新力金融,9.58,9.99,0,3/3,3
20240118,600732.SH,光伏设备,爱旭股份,18.37,10.0,0,1/1,1
20240118,601096.SH,电网设备,宏盛华源,6.71,10.0,0,1/1,1
20240118,601519.SH,软件开发,大智慧,7.83,9.97,0,1/1,1
20240118,601566.SH,纺织服装,九牧王,11.01,9.99,0,1/1,1
20240118,603038.SH,装修装饰,华立股份,17.94,9.99,6,5/6,2
20240118,603066.SH,物流行业,音飞储存,12.62,10.03,0,1/1,1
20240118,603083.SH,通信设备,剑桥科技,34.62,10.01,3,1/1,1
20240118,603213.SH,化学原料,镇洋发展,12.79,9.97,0,2/4,1
20240118,603217.SH,化学制品,元利科技,20.93,9.98,2,2/2,2
20240118,603276.SH,化学原料,恒兴新材,27.5,10.0,0,3/6,1
20240118,603628.SH,光伏设备,清源股份,28.4,9.99,1,12/20,1
20240118,603679.SH,光学光电,华体科技,15.91,10.03,3,1/1,1
20240118,603955.SH,工程建设,大千生态,19.88,10.02,2,3/3,1
20240118,603958.SH,纺织服装,哈森股份,12.08,10.02,0,3/3,3
20240118,605100.SH,通用设备,华丰股份,18.3,9.98,4,1/1,1
20240118,605180.SH,纺织服装,华生科技,17.02,10.02,7,2/2,2
20240118,605186.SH,医疗服务,健麾信息,35.75,10.0,2,1/1,1
20240118,605299.SH,家用轻工,舒华体育,10.47,9.98,3,1/1,1
20240118,605389.SH,工程机械,长龄液压,28.36,10.01,0,1/1,1
20240118,605399.SH,化学制品,晨光新材,16.85,9.99,1,3/3,3
20240118,605566.SH,化学制品,福莱蒽特,24.31,10.0,0,1/1,1
20240119,000017.SZ,珠宝首饰,深中华A,10.55,10.01,5,9/9,9
20240119,000025.SZ,珠宝首饰,特  力Ａ,17.19,9.98,1,1/1,1
20240119,000068.SZ,环保行业,华控赛格,4.55,9.9,0,2/2,2
20240119,000635.SZ,化学原料,英 力 特,10.87,10.02,1,2/2,2
20240119,001209.SZ,纺织服装,洪兴股份,20.56,10.01,0,1/1,1
20240119,001216.SZ,装修建材,华瓷股份,17.42,9.97,2,3/3,3
20240119,001217.SZ,化学原料,华尔泰,16.84,9.99,5,1/1,1
20240119,001238.SZ,装修建材,浙江正特,23.56,9.99,0,1/1,1
20240119,001368.SZ,塑料制品,通达创智,27.59,10.01,0,1/1,1
20240119,001387.SZ,家电行业,雪祺电气,29.69,10.0,0,1/1,1
20240119,002033.SZ,旅游酒店,丽江股份,9.05,9.96,0,1/1,1
20240119,002059.SZ,旅游酒店,云南旅游,6.04,10.02,0,1/1,1
20240119,002168.SZ,游戏,惠程科技,4.49,10.05,0,1/1,1
20240119,002174.SZ,游戏,游族网络,12.52,10.02,18,1/1,1
20240119,002325.SZ,装修装饰,洪涛股份,1.73,10.19,4,1/1,1
20240119,002571.SZ,家用轻工,德力股份,7.05,9.98,1,1/1,1
20240119,002575.SZ,房地产服务,群兴玩具,6.67,10.07,0,1/1,1
20240119,002767.SZ,仪器仪表,先锋电子,19.15,9.99,3,3/4,1
20240119,002790.SZ,装修建材,瑞尔特,10.62,10.05,2,1/1,1
20240119,003027.SZ,环保行业,同兴环保,23.84,10.01,1,3/3,3
20240119,600088.SH,文化传媒,中视传媒,14.32,9.98,2,1/1,1
20240119,600156.SH,纺织服装,华升股份,6.56,10.07,0,3/3,3
20240119,600186.SH,食品饮料,莲花健康,5.12,10.11,0,1/1,1
20240119,600935.SH,化学原料,华塑股份,3.42,9.97,0,1/1,1
20240119,601113.SH,化纤行业,华鼎股份,3.82,10.09,0,1/1,1
20240119,601566.SH,纺织服装,九牧王,12.11,9.99,5,2/2,2
20240119,601595.SH,文化传媒,上海电影,24.37,10.02,2,1/1,1
20240119,603066.SH,物流行业,音飞储存,13.88,9.98,0,2/2,2
20240119,603083.SH,通信设备,剑桥科技,38.08,9.99,2,2/2,2
20240119,603324.SH,环保行业,盛剑环境,28.97,9.98,5,1/1,1
20240119,603600.SH,装修建材,永艺股份,12.55,9.99,1,1/1,1
20240119,603661.SH,装修建材,恒林股份,48.17,10.0,0,1/1,1
20240119,603722.SH,塑料制品,阿科力,46.89,9.99,8,1/1,1
20240119,603798.SH,石油行业,康普顿,10.78,10.0,0,1/1,1
20240119,603863.SH,造纸印刷,松炀资源,35.66,9.99,1,1/1,1
20240119,603877.SH,纺织服装,太平鸟,17.95,9.99,0,1/1,1
20240119,603958.SH,纺织服装,哈森股份,13.29,10.02,0,4/4,4
20240119,603959.SH,工程咨询,百利科技,8.72,9.96,1,1/1,1
20240119,605399.SH,化学制品,晨光新材,18.54,10.03,0,4/4,4
20240119,605577.SH,文化传媒,龙版传媒,24.86,10.0,0,1/1,1
20240122,000017.SZ,珠宝首饰,深中华A,11.61,10.05,1,10/10,10
20240122,000020.SZ,光学光电,深华发Ａ,15.27,10.01,0,4/6,1
20240122,000070.SZ,通信设备,特发信息,7.92,10.0,9,1/1,1
20240122,000550.SZ,汽车整车,江铃汽车,22.91,9.99,4,1/1,1
20240122,001216.SZ,装修建材,华瓷股份,19.16,9.99,14,4/4,4
20240122,002178.SZ,软件开发,延华智能,6.36,10.03,2,1/1,1
20240122,002731.SZ,珠宝首饰,萃华珠宝,13.62,10.02,4,2/4,1
20240122,003015.SZ,光学光电,日久光电,11.96,10.03,4,1/1,1
20240122,003027.SZ,环保行业,同兴环保,26.22,9.98,1,4/4,4
20240122,301302.SZ,软件开发,华如科技,25.68,20.0,17,1/1,1
20240122,600006.SH,汽车整车,东风汽车,5.89,10.09,1,1/1,1
20240122,600156.SH,纺织服装,华升股份,7.22,10.06,0,4/4,4
20240122,601113.SH,化纤行业,华鼎股份,4.2,9.95,0,2/2,2
20240122,603663.SH,化学原料,三祥新材,11.95,10.04,2,1/1,1
20240122,603810.SH,农药兽药,丰山集团,14.72,10.01,0,1/1,1
20240122,603958.SH,纺织服装,哈森股份,14.62,10.01,0,5/5,5
20240122,605255.SH,汽车零部件,天普股份,20.56,10.01,1,1/1,1
20240123,000017.SZ,珠宝首饰,深中华A,12.77,9.99,5,11/11,11
20240123,000070.SZ,通信设备,特发信息,8.71,9.97,0,2/2,2
20240123,000554.SZ,石油行业,泰山石油,6.29,9.97,0,1/1,1
20240123,000936.SZ,化纤行业,华西股份,8.2,10.07,0,1/1,1
20240123,001216.SZ,装修建材,华瓷股份,21.08,10.02,3,5/5,5
20240123,001217.SZ,化学原料,华尔泰,16.68,10.03,2,2/3,1
20240123,001269.SZ,光伏设备,欧晶科技,50.37,10.0,3,1/1,1
20240123,002085.SZ,汽车零部件,万丰奥威,5.38,10.02,0,1/1,1
20240123,002230.SZ,软件开发,科大讯飞,42.11,10.01,1,1/1,1
20240123,002325.SZ,装修装饰,洪涛股份,1.73,10.19,0,2/3,1
20240123,002517.SZ,游戏,恺英网络,11.2,10.02,4,1/1,1
20240123,002605.SZ,游戏,姚记科技,22.11,10.0,3,1/1,1
20240123,002805.SZ,化学原料,丰元股份,14.95,10.01,3,1/1,1
20240123,002819.SZ,仪器仪表,东方中科,25.99,9.99,0,1/1,1
20240123,002897.SZ,通信设备,意华股份,39.59,10.0,0,1/1,1
20240123,003007.SZ,软件开发,直真科技,34.11,10.0,3,1/1,1
20240123,003027.SZ,环保行业,同兴环保,28.84,9.99,1,5/5,5
20240123,301218.SZ,软件开发,华是科技,33.65,20.01,2,1/1,1
20240123,301302.SZ,软件开发,华如科技,30.82,20.02,1,2/2,2
20240123,600053.SH,多元金融,九鼎投资,17.38,10.0,1,1/1,1
20240123,600088.SH,文化传媒,中视传媒,14.85,10.0,0,2/3,1
20240123,600119.SH,物流行业,长江投资,6.73,9.97,0,1/1,1
20240123,600200.SH,化学制药,江苏吴中,8.97,10.06,0,1/1,1
20240123,600272.SH,医药商业,开开实业,10.81,9.97,0,1/1,1
20240123,600446.SH,互联网服,金证股份,10.41,10.04,0,1/1,1
20240123,600629.SH,工程咨询,华建集团,4.93,10.04,0,1/1,1
20240123,600639.SH,房地产开发,浦东金桥,10.13,9.99,0,1/1,1
20240123,600675.SH,房地产开发,中华企业,3.16,10.1,0,1/1,1
20240123,600679.SH,交运设备,上海凤凰,9.35,10.0,0,1/1,1
20240123,600816.SH,多元金融,建元信托,2.83,10.12,1,1/1,1
20240123,600822.SH,贸易行业,上海物贸,9.36,9.99,0,1/1,1
20240123,600836.SH,包装材料,上海易连,3.81,10.12,1,1/1,1
20240123,601136.SH,证券,首创证券,16.72,10.0,2,1/1,1
20240123,601886.SH,装修装饰,江河集团,6.2,9.93,0,1/1,1
20240123,603079.SH,食品饮料,圣达生物,13.17,10.03,1,1/1,1
20240123,603083.SH,通信设备,剑桥科技,40.59,10.0,1,3/4,1
20240123,603312.SH,电网设备,西典新能,36.08,10.0,1,1/1,1
20240123,603324.SH,环保行业,盛剑环境,29.84,9.99,2,2/3,1
20240123,603508.SH,软件开发,思维列控,14.1,9.98,0,1/1,1
20240123,603648.SH,物流行业,畅联股份,9.34,10.01,6,1/1,1
20240123,603810.SH,农药兽药,丰山集团,16.19,9.99,0,2/2,2
20240123,603958.SH,纺织服装,哈森股份,16.08,9.99,4,6/6,6
20240123,603983.SH,美容护理,丸美股份,30.93,9.99,0,1/1,1
20240123,605268.SH,装修装饰,王力安防,10.79,9.99,0,1/1,1
20240124,000010.SZ,工程建设,美丽生态,2.79,9.84,3,1/1,1
20240124,000020.SZ,光学光电,深华发Ａ,17.22,10.03,0,5/8,1
20240124,000068.SZ,环保行业,华控赛格,4.55,9.9,4,3/5,1
20240124,000070.SZ,通信设备,特发信息,9.58,9.99,0,3/3,3
20240124,000099.SZ,航空机场,中信海直,8.93,9.98,0,1/1,1
20240124,000151.SZ,贸易行业,中成股份,10.6,9.96,1,1/1,1
20240124,000532.SZ,综合行业,华金资本,15.86,9.99,0,1/1,1
20240124,000617.SZ,多元金融,中油资本,5.59,10.04,0,1/1,1
20240124,000985.SZ,化学制品,大庆华科,15.93,10.01,0,1/1,1
20240124,001226.SZ,通用设备,拓山重工,33.02,9.99,4,1/1,1
20240124,001236.SZ,多元金融,弘业期货,10.98,10.02,0,1/1,1
20240124,002066.SZ,装修建材,瑞泰科技,10.31,10.03,0,1/1,1
20240124,002116.SZ,工程咨询,中国海诚,9.68,10.0,0,1/1,1
20240124,002172.SZ,医疗服务,澳洋健康,3.8,10.14,0,1/1,1
20240124,002423.SZ,多元金融,中粮资本,6.99,10.08,1,1/1,1
20240124,002614.SZ,家电行业,奥佳华,7.99,10.06,0,1/1,1
20240124,002615.SZ,家用轻工,哈尔斯,7.71,9.99,0,1/1,1
20240124,002731.SZ,珠宝首饰,萃华珠宝,13.61,10.02,2,3/6,1
20240124,002732.SZ,食品饮料,燕塘乳业,19.0,10.02,1,1/1,1
20240124,002762.SZ,纺织服装,金发拉比,8.2,10.07,0,1/1,1
20240124,002825.SZ,塑料制品,纳尔股份,7.78,10.04,0,1/1,1
20240124,300374.SZ,装修装饰,中铁装配,12.23,20.02,0,1/1,1
20240124,300899.SZ,环保行业,上海凯鑫,30.97,19.99,21,1/1,1
20240124,301001.SZ,互联网服,凯淳股份,25.55,20.01,0,1/1,1
20240124,301315.SZ,软件开发,威士顿,66.82,20.01,0,1/1,1
20240124,600053.SH,多元金融,九鼎投资,19.12,10.01,1,3/6,2
20240124,600088.SH,文化传媒,中视传媒,16.34,10.03,0,3/4,2
20240124,600097.SH,农牧饲渔,开创国际,10.36,9.98,3,1/1,1
20240124,600119.SH,物流行业,长江投资,7.4,9.96,0,2/2,2
20240124,600191.SH,食品饮料,华资实业,6.22,10.09,0,1/1,1
20240124,600200.SH,化学制药,江苏吴中,9.87,10.03,0,2/2,2
20240124,600272.SH,医药商业,开开实业,11.89,9.99,0,2/2,2
20240124,600318.SH,多元金融,新力金融,10.31,10.03,0,4/7,1
20240124,600390.SH,多元金融,五矿资本,4.84,10.0,1,1/1,1
20240124,600400.SH,纺织服装,红豆股份,2.84,10.08,0,1/1,1
20240124,600446.SH,互联网服,金证股份,11.45,9.99,0,2/2,2
20240124,600621.SH,证券,华鑫股份,15.47,10.03,1,1/1,1
20240124,600622.SH,房地产开发,光大嘉宝,2.55,9.91,6,1/1,1
20240124,600626.SH,汽车零部件,申达股份,3.48,10.13,0,1/1,1
20240124,600629.SH,工程咨询,华建集团,5.42,9.94,0,2/2,2
20240124,600630.SH,纺织服装,龙头股份,15.2,9.99,8,1/1,1
20240124,600638.SH,房地产开发,新黄浦,5.25,10.06,4,1/1,1
20240124,600639.SH,房地产开发,浦东金桥,11.14,9.97,1,2/2,2
20240124,600643.SH,多元金融,爱建集团,5.28,10.0,0,1/1,1
20240124,600648.SH,房地产开发,外高桥,10.4,10.05,6,1/1,1
20240124,600650.SH,铁路公路,锦江在线,9.55,10.02,2,1/1,1
20240124,600663.SH,房地产开发,陆家嘴,8.83,9.96,0,1/1,1
20240124,600675.SH,房地产开发,中华企业,3.48,10.13,0,2/2,2
20240124,600679.SH,交运设备,上海凤凰,10.29,10.05,0,2/2,2
20240124,600689.SH,纺织服装,上海三毛,11.65,10.01,0,1/1,1
20240124,600705.SH,多元金融,中航产融,3.15,10.14,0,1/1,1
20240124,600816.SH,多元金融,建元信托,3.11,9.89,0,2/2,2
20240124,600819.SH,玻璃玻纤,耀皮玻璃,5.49,10.02,0,1/1,1
20240124,600822.SH,贸易行业,上海物贸,10.3,10.04,0,2/2,2
20240124,600824.SH,商业百货,益民集团,3.84,10.03,1,1/1,1
20240124,600826.SH,贸易行业,兰生股份,8.92,9.99,1,1/1,1
20240124,600830.SH,多元金融,香溢融通,7.98,10.07,0,1/1,1
20240124,600836.SH,包装材料,上海易连,4.19,9.97,0,2/2,2
20240124,601116.SH,商业百货,三江购物,10.4,10.05,0,1/1,1
20240124,601136.SH,证券,首创证券,18.39,9.99,1,2/2,2
20240124,601700.SH,电网设备,风范股份,4.86,9.95,3,1/1,1
20240124,601788.SH,证券,光大证券,15.99,9.97,0,1/1,1
20240124,603083.SH,通信设备,剑桥科技,44.65,10.0,0,4/5,2
20240124,603093.SH,多元金融,南华期货,11.67,9.99,0,1/1,1
20240124,603122.SH,医疗器械,合富中国,7.46,10.03,0,1/1,1
20240124,603128.SH,物流行业,华贸物流,7.72,9.97,2,1/1,1
20240124,603153.SH,工程咨询,上海建科,19.92,9.99,2,1/1,1
20240124,603170.SH,食品饮料,宝立食品,17.78,10.02,0,1/1,1
20240124,603600.SH,装修建材,永艺股份,12.53,10.01,0,2/4,1
20240124,603648.SH,物流行业,畅联股份,10.27,9.96,0,2/2,2
20240124,603860.SH,工程咨询,中公高科,29.08,9.98,1,1/1,1
20240124,603958.SH,纺织服装,哈森股份,17.69,10.01,1,7/7,7
20240124,603970.SH,农药兽药,中农立华,18.44,10.02,1,1/1,1
20240124,605268.SH,装修装饰,王力安防,11.87,10.01,1,2/2,2
20240125,000017.SZ,珠宝首饰,深中华A,13.53,10.0,1,12/13,1
20240125,000020.SZ,光学光电,深华发Ａ,18.94,9.99,1,6/9,2
20240125,000028.SZ,医药商业,国药一致,29.68,10.01,0,1/1,1
20240125,000032.SZ,通信设备,深桑达Ａ,18.88,10.02,1,1/1,1
20240125,000065.SZ,工程建设,北方国际,11.22,10.0,0,1/1,1
20240125,000068.SZ,环保行业,华控赛格,5.01,10.11,0,4/6,2
20240125,000070.SZ,通信设备,特发信息,10.54,10.02,0,4/4,4
20240125,000151.SZ,贸易行业,中成股份,11.66,10.0,2,2/2,2
20240125,000158.SZ,综合行业,常山北明,9.14,9.99,0,1/1,1
20240125,000521.SZ,家电行业,长虹美菱,7.59,10.0,0,1/1,1
20240125,000526.SZ,教育,学大教育,44.92,9.99,0,1/1,1
20240125,000680.SZ,工程机械,山推股份,5.38,10.02,0,1/1,1
20240125,000736.SZ,房地产开发,中交地产,9.91,9.99,0,1/1,1
20240125,000928.SZ,工程咨询,中钢国际,6.25,10.04,0,1/1,1
20240125,001219.SZ,食品饮料,青岛食品,20.48,9.99,0,1/1,1
20240125,001226.SZ,通用设备,拓山重工,36.32,9.99,0,2/2,2
20240125,001266.SZ,仪器仪表,宏英智能,26.96,10.0,1,1/1,1
20240125,002051.SZ,工程建设,中工国际,8.05,9.97,2,1/1,1
20240125,002116.SZ,工程咨询,中国海诚,10.65,10.02,1,2/2,2
20240125,002214.SZ,电子元件,大立科技,10.85,10.04,0,1/1,1
20240125,002229.SZ,造纸印刷,鸿博股份,23.99,10.0,1,1/1,1
20240125,002302.SZ,水泥建材,西部建设,6.56,10.07,0,1/1,1
20240125,002368.SZ,互联网服,太极股份,25.31,10.0,0,1/1,1
20240125,002401.SZ,互联网服,中远海科,17.5,9.99,0,1/1,1
20240125,002423.SZ,多元金融,中粮资本,7.69,10.01,3,2/2,2
20240125,002858.SZ,文化传媒,力盛体育,15.62,10.0,0,1/1,1
20240125,002879.SZ,电网设备,长缆科技,14.66,9.98,0,1/1,1
20240125,002902.SZ,通信设备,铭普光磁,20.82,9.98,0,1/1,1
20240125,003042.SZ,农药兽药,中农联合,18.36,10.01,1,1/1,1
20240125,300374.SZ,装修装饰,中铁装配,14.68,20.03,0,2/2,2
20240125,300788.SZ,文化传媒,中信出版,30.34,20.02,0,1/1,1
20240125,300899.SZ,环保行业,上海凯鑫,37.16,19.99,3,2/2,2
20240125,301024.SZ,工程建设,霍普股份,31.15,19.99,0,1/1,1
20240125,301046.SZ,光伏设备,能辉科技,26.82,20.0,0,1/1,1
20240125,301230.SZ,生物制品,泓博医药,34.8,20.0,1,1/1,1
20240125,301508.SZ,专业服务,中机认检,36.72,20.0,1,1/1,1
20240125,600050.SH,通信服务,中国联通,4.53,9.95,8,1/1,1
20240125,600053.SH,多元金融,九鼎投资,21.03,9.99,0,4/7,3
20240125,600056.SH,医药商业,中国医药,11.2,10.02,0,1/1,1
20240125,600088.SH,文化传媒,中视传媒,17.97,9.98,0,4/5,3
20240125,600097.SH,农牧饲渔,开创国际,11.4,10.04,7,2/2,2
20240125,600119.SH,物流行业,长江投资,8.14,10.0,0,3/3,3
20240125,600138.SH,旅游酒店,中青旅,11.41,10.03,2,1/1,1
20240125,600171.SH,半导体,上海贝岭,13.16,10.03,2,1/1,1
