trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20210111,600237.SH,电子元件,铜峰电子,4.81,10.07,0,1/1,1
20210111,600660.SH,玻璃陶瓷,福耀玻璃,56.63,10.0,7,1/1,1
20210111,600793.SH,造纸印刷,宜宾纸业,12.0,9.99,2,4/4,4
20210111,600844.SH,化工行业,丹化科技,4.24,10.13,3,2/2,2
20210111,601058.SH,塑胶制品,赛轮轮胎,7.83,9.97,12,1/1,1
20210111,601717.SH,机械行业,郑煤机,11.54,10.01,21,1/1,1
20210111,603100.SH,仪器仪表,川仪股份,11.5,10.05,0,1/1,1
20210111,603110.SH,化工行业,东方材料,33.99,10.0,1,1/1,1
20210111,603225.SH,化纤行业,新凤鸣,16.93,10.01,0,1/1,1
20210111,603618.SH,输配电气,杭电股份,6.49,10.0,7,1/1,1
20210111,603698.SH,化工行业,航天工程,12.95,10.03,11,1/1,1
20210111,605008.SH,化工行业,长鸿高科,31.72,9.99,4,3/5,1
20210111,605118.SH,电子元件,力鼎光电,16.08,9.99,0,1/1,1
20210111,605168.SH,文化传媒,三人行,196.0,10.0,0,1/1,1
20210112,000100.SZ,电子元件,TCL科技,8.6,9.97,0,1/1,1
20210112,000155.SZ,电力行业,川能动力,9.56,10.01,0,1/1,1
20210112,000301.SZ,化纤行业,东方盛虹,14.32,9.98,1,3/5,2
20210112,000519.SZ,专用设备,中兵红箭,11.01,9.99,0,1/1,1
20210112,000561.SZ,通讯行业,烽火电子,7.44,10.06,0,1/1,1
20210112,000697.SZ,航天航空,炼石航空,11.3,10.03,0,1/1,1
20210112,000712.SZ,多元金融,锦龙股份,15.69,10.03,2,1/1,1
20210112,000713.SZ,农牧饲渔,丰乐种业,16.39,10.0,5,1/1,1
20210112,000799.SZ,酿酒行业,酒鬼酒,215.93,10.0,10,2/4,1
20210112,000901.SZ,汽车行业,航天科技,10.87,10.02,8,1/1,1
20210112,000918.SZ,房地产,嘉凯城,3.98,9.94,0,2/2,2
20210112,000921.SZ,家电行业,海信家电,14.26,10.03,0,1/1,1
20210112,002028.SZ,输配电气,思源电气,20.75,10.02,12,1/1,1
20210112,002058.SZ,仪器仪表,威 尔 泰,11.21,10.01,0,1/1,1
20210112,002067.SZ,造纸印刷,景兴纸业,3.94,10.06,0,1/1,1
20210112,002129.SZ,材料行业,中环股份,32.03,9.99,1,2/4,1
20210112,002136.SZ,化工行业,安 纳 达,8.92,9.99,0,1/1,1
20210112,002164.SZ,专用设备,宁波东力,8.8,10.0,0,4/5,2
20210112,002271.SZ,水泥建材,东方雨虹,50.71,10.0,0,1/1,1
20210112,002341.SZ,材料行业,新纶科技,3.04,10.14,0,1/1,1
20210112,002342.SZ,金属制品,巨力索具,5.81,10.04,6,7/9,1
20210112,002411.SZ,医药制造,延安必康,5.02,10.09,2,1/1,1
20210112,002466.SZ,化工行业,天齐锂业,57.82,10.01,4,3/4,1
20210112,002504.SZ,装修装饰,弘高创意,1.9,9.83,0,1/1,1
20210112,002553.SZ,汽车行业,南方轴承,11.36,9.97,7,2/2,2
20210112,002608.SZ,电力行业,江苏国信,8.64,10.06,68,2/2,2
20210112,002614.SZ,家电行业,奥佳华,13.67,9.98,5,1/1,1
20210112,002618.SZ,电子元件,丹邦科技,4.82,10.05,0,1/1,1
20210112,002657.SZ,软件服务,中科金财,11.34,9.99,0,1/1,1
20210112,002706.SZ,输配电气,良信股份,29.93,10.0,0,1/1,1
20210112,002756.SZ,钢铁行业,永兴材料,63.69,10.0,2,1/1,1
20210112,002813.SZ,通讯行业,路畅科技,23.24,9.99,0,2/2,2
20210112,002886.SZ,塑胶制品,沃特股份,26.49,10.01,2,1/1,1
20210112,002953.SZ,家电行业,日丰股份,20.92,9.99,0,1/1,1
20210112,003009.SZ,航天航空,中天火箭,70.17,10.0,2,1/1,1
20210112,003030.SZ,食品饮料,祖名股份,32.02,10.0,0,5/5,5
20210112,003031.SZ,电子元件,中瓷电子,38.96,9.99,0,7/7,7
20210112,003032.SZ,文教休闲,N传智,12.18,43.97,0,1/1,1
20210112,300629.SZ,金属制品,新劲刚,26.66,19.98,1,1/1,1
20210112,300891.SZ,化工行业,惠云钛业,18.35,20.01,0,1/1,1
20210112,600060.SH,家电行业,海信视像,11.24,9.98,2,1/1,1
20210112,600184.SH,航天航空,光电股份,13.19,10.01,2,1/1,1
20210112,600185.SH,房地产,格力地产,5.96,9.96,3,1/1,1
20210112,600189.SH,食品饮料,泉阳泉,17.64,9.98,0,7/11,1
20210112,600343.SH,机械行业,航天动力,11.04,9.96,0,1/1,1
20210112,600379.SH,输配电气,宝光股份,6.63,9.95,0,1/1,1
20210112,600382.SH,国际贸易,广东明珠,6.16,10.0,0,1/1,1
20210112,600391.SH,航天航空,航发科技,27.06,10.0,0,1/1,1
20210112,600435.SH,机械行业,北方导航,9.36,9.99,7,1/1,1
20210112,600439.SH,工艺商品,瑞贝卡,2.6,10.17,2,2/3,1
20210112,600501.SH,专用设备,航天晨光,11.07,10.04,1,1/1,1
20210112,600707.SH,电子元件,彩虹股份,6.82,10.0,1,1/1,1
20210112,600793.SH,造纸印刷,宜宾纸业,13.2,10.0,0,5/5,5
20210112,600862.SH,航天航空,中航高科,39.92,10.0,0,1/1,1
20210112,600879.SH,航天航空,航天电子,8.75,10.06,0,1/1,1
20210112,600963.SH,造纸印刷,岳阳林纸,4.37,10.08,9,1/1,1
20210112,600999.SH,券商信托,招商证券,26.05,10.01,0,1/1,1
20210112,601677.SH,有色金属,明泰铝业,16.28,10.0,1,1/1,1
20210112,603101.SH,商业百货,汇嘉时代,5.09,9.94,0,1/1,1
20210112,603110.SH,化工行业,东方材料,37.39,10.0,1,2/2,2
20210112,603167.SH,港口水运,渤海轮渡,8.43,10.05,0,1/1,1
20210112,603208.SH,木业家具,江山欧派,96.13,10.0,0,1/1,1
20210112,603233.SH,医疗行业,大参林,85.33,10.0,6,1/1,1
20210112,603308.SH,专用设备,应流股份,35.27,10.01,0,1/1,1
20210112,603392.SH,医药制造,万泰生物,281.05,10.0,17,1/1,1
20210112,603698.SH,化工行业,航天工程,14.25,10.04,0,2/2,2
20210112,603703.SH,输配电气,盛洋科技,12.38,10.04,0,1/1,1
20210112,603883.SH,医药制造,老百姓,78.46,10.0,3,1/1,1
20210112,603901.SH,专用设备,永创智能,8.82,9.98,0,1/1,1
20210112,603915.SH,机械行业,国茂股份,31.59,9.99,12,1/1,1
20210112,603939.SH,医药制造,益丰药房,97.35,10.0,5,1/1,1
20210112,605266.SH,医疗行业,健之佳,113.17,10.0,1,1/1,1
20210112,605338.SH,食品饮料,巴比食品,37.94,10.0,4,1/1,1
20210113,000680.SZ,机械行业,山推股份,3.97,9.97,7,1/1,1
20210113,000681.SZ,文化传媒,视觉中国,13.35,9.97,1,1/1,1
20210113,000951.SZ,汽车行业,中国重汽,37.76,9.99,6,1/1,1
20210113,002017.SZ,通讯行业,东信和平,11.99,10.0,12,3/4,1
20210113,002075.SZ,钢铁行业,沙钢股份,11.15,9.96,9,1/1,1
20210113,002216.SZ,食品饮料,三全食品,27.37,10.01,1,1/1,1
20210113,002305.SZ,房地产,南国置业,1.93,10.29,0,1/1,1
20210113,002342.SZ,金属制品,巨力索具,6.39,9.98,3,8/10,2
20210113,002553.SZ,汽车行业,南方轴承,12.5,10.04,2,3/3,3
20210113,002813.SZ,通讯行业,路畅科技,25.56,9.98,3,3/3,3
20210113,002961.SZ,多元金融,瑞达期货,23.36,9.98,0,1/1,1
20210113,002975.SZ,专用设备,博杰股份,128.32,10.0,6,1/1,1
20210113,003022.SZ,化工行业,联泓新科,21.6,9.98,6,1/1,1
20210113,003026.SZ,电子元件,中晶科技,95.78,10.0,1,16/18,1
20210113,003030.SZ,食品饮料,祖名股份,35.22,9.99,0,6/6,6
20210113,003031.SZ,电子元件,中瓷电子,42.86,10.01,0,8/8,8
20210113,003032.SZ,文教休闲,传智教育,13.4,10.02,0,2/2,2
20210113,300161.SZ,机械行业,华中数控,19.22,19.98,10,1/1,1
20210113,300543.SZ,电子信息,朗科智能,14.15,20.02,6,1/1,1
20210113,300752.SZ,电子元件,隆利科技,58.86,20.0,1,1/1,1
20210113,600185.SH,房地产,格力地产,6.56,10.07,2,2/2,2
20210113,600379.SH,输配电气,宝光股份,7.29,9.95,0,3/6,2
20210113,600382.SH,国际贸易,广东明珠,6.78,10.06,22,2/2,2
20210113,600392.SH,有色金属,盛和资源,11.72,10.05,12,1/1,1
20210113,600626.SH,国际贸易,申达股份,4.02,10.14,0,1/1,1
20210113,600707.SH,电子元件,彩虹股份,7.5,9.97,0,2/2,2
20210113,600793.SH,造纸印刷,宜宾纸业,14.52,10.0,0,6/6,6
20210113,600875.SH,输配电气,东方电气,11.35,9.98,5,1/1,1
20210113,601058.SH,塑胶制品,赛轮轮胎,8.89,10.02,3,2/3,1
20210113,601117.SH,工程建设,中国化学,6.25,10.04,9,1/1,1
20210113,601717.SH,机械行业,郑煤机,12.73,10.03,14,2/3,1
20210113,601766.SH,交运设备,中国中车,6.94,9.98,11,1/1,1
20210113,601808.SH,石油行业,中海油服,16.2,9.98,0,1/1,1
20210113,601866.SH,港口水运,中远海发,3.44,9.9,2,1/1,1
20210113,601919.SH,港口水运,中远海控,17.06,9.99,0,1/1,1
20210113,603101.SH,商业百货,汇嘉时代,5.6,10.02,4,2/2,2
20210113,603303.SH,电子元件,得邦照明,12.49,10.04,2,1/1,1
20210113,603698.SH,化工行业,航天工程,15.68,10.04,1,3/3,3
20210113,603787.SH,交运设备,新日股份,32.41,10.01,0,1/1,1
20210113,603939.SH,医药制造,益丰药房,107.09,10.01,14,2/2,2
20210113,605277.SH,电力行业,新亚电子,26.32,9.99,0,4/6,1
20210114,000029.SZ,房地产,深深房Ａ,7.51,9.96,2,1/1,1
20210114,000413.SZ,电子元件,东旭光电,2.45,9.87,1,1/1,1
20210114,000620.SZ,房地产,新华联,2.24,9.8,1,1/1,1
20210114,000720.SZ,综合行业,新能泰山,3.65,9.94,0,1/1,1
20210114,000732.SZ,房地产,泰禾集团,2.97,10.0,2,1/1,1
20210114,000766.SZ,医药制造,通化金马,3.15,10.14,0,1/1,1
20210114,000923.SZ,有色金属,河钢资源,26.36,10.02,0,1/1,1
20210114,002002.SZ,化工行业,鸿达兴业,3.07,10.04,2,1/1,1
20210114,002044.SZ,医疗行业,美年健康,13.29,10.02,3,1/1,1
20210114,002105.SZ,文教休闲,信隆健康,8.13,10.01,0,1/1,1
20210114,002177.SZ,电子信息,御银股份,6.01,10.07,3,1/1,1
20210114,002189.SZ,电子元件,中光学,21.33,10.01,2,1/1,1
20210114,002226.SZ,化工行业,江南化工,6.67,10.07,7,1/1,1
20210114,002263.SZ,包装材料,大东南,3.03,10.18,0,1/1,1
20210114,002305.SZ,房地产,南国置业,2.12,9.84,2,2/2,2
20210114,002370.SZ,医药制造,亚太药业,3.38,10.1,0,1/1,1
20210114,002387.SZ,电子元件,维信诺,11.84,10.04,2,1/1,1
20210114,002434.SZ,汽车行业,万里扬,8.73,9.95,0,1/1,1
20210114,002488.SZ,汽车行业,金固股份,7.78,10.04,2,1/1,1
20210114,002530.SZ,软件服务,金财互联,8.27,9.97,0,1/1,1
20210114,002553.SZ,汽车行业,南方轴承,13.75,10.0,1,4/4,4
20210114,002633.SZ,机械行业,申科股份,7.91,10.01,0,1/1,1
20210114,002657.SZ,软件服务,中科金财,12.57,9.97,0,2/3,1
20210114,002674.SZ,纺织服装,兴业科技,13.54,9.99,0,1/1,1
20210114,002685.SZ,机械行业,华东重机,4.19,9.97,2,1/1,1
20210114,002743.SZ,水泥建材,富煌钢构,6.82,10.0,0,1/1,1
20210114,002751.SZ,木业家具,易尚展示,17.6,10.0,2,1/1,1
20210114,002799.SZ,造纸印刷,环球印务,19.04,9.99,0,1/1,1
20210114,002813.SZ,通讯行业,路畅科技,28.12,10.02,12,5/10,4
20210114,002819.SZ,仪器仪表,东方中科,31.39,9.99,0,1/1,1
20210114,002932.SZ,医疗行业,明德生物,85.17,10.0,2,1/1,1
20210114,002989.SZ,装修装饰,中天精装,34.65,10.0,0,1/1,1
20210114,003026.SZ,电子元件,中晶科技,105.36,10.0,2,17/19,2
20210114,003030.SZ,食品饮料,祖名股份,38.74,9.99,4,7/7,7
20210114,003031.SZ,电子元件,中瓷电子,47.15,10.01,0,9/9,9
20210114,003032.SZ,文教休闲,传智教育,14.74,10.0,0,3/3,3
20210114,300374.SZ,装修装饰,中铁装配,12.13,19.98,0,1/1,1
20210114,300548.SZ,通讯行业,博创科技,36.82,20.01,0,1/1,1
20210114,300698.SZ,通讯行业,万马科技,16.39,19.99,0,1/1,1
20210114,300906.SZ,专用设备,日月明,37.2,20.0,0,1/1,1
20210114,600053.SH,多元金融,九鼎投资,18.68,10.01,1,1/1,1
20210114,600114.SH,金属制品,东睦股份,8.12,10.03,0,1/1,1
20210114,600185.SH,房地产,格力地产,7.22,10.06,0,3/3,3
20210114,600227.SH,化肥行业,圣济堂,2.72,10.12,1,1/1,1
20210114,600239.SH,房地产,云南城投,2.29,10.1,0,1/1,1
20210114,600379.SH,输配电气,宝光股份,8.02,10.01,4,4/7,3
20210114,600602.SH,电子信息,云赛智联,5.6,10.02,0,1/1,1
20210114,600626.SH,国际贸易,申达股份,4.42,9.95,0,2/2,2
20210114,600793.SH,造纸印刷,宜宾纸业,15.97,9.99,6,7/7,7
20210114,600807.SH,贵金属,济南高新,3.81,10.12,0,1/1,1
20210114,600834.SH,交运物流,申通地铁,9.21,10.04,0,1/1,1
20210114,601766.SH,交运设备,中国中车,7.63,9.94,6,2/2,2
20210114,601949.SH,文化传媒,中国出版,6.14,10.04,1,1/1,1
20210114,601965.SH,汽车行业,中国汽研,17.16,10.0,9,1/1,1
20210114,603005.SH,电子元件,晶方科技,86.79,10.0,1,1/1,1
20210114,603299.SH,化工行业,苏盐井神,7.61,9.97,0,1/1,1
20210114,603326.SH,木业家具,我乐家居,8.86,10.06,0,1/1,1
20210114,603378.SH,化工行业,亚士创能,44.09,10.0,0,1/1,1
20210114,603500.SH,交运设备,祥和实业,11.04,9.96,1,1/1,1
20210114,603535.SH,交运物流,嘉诚国际,37.25,10.01,0,1/1,1
20210114,603607.SH,造纸印刷,京华激光,17.13,10.02,0,1/1,1
20210114,603690.SH,专用设备,至纯科技,42.13,10.0,0,1/1,1
20210114,603698.SH,化工行业,航天工程,17.25,10.01,13,4/4,4
20210114,603729.SH,文化传媒,龙韵股份,12.88,9.99,1,1/1,1
20210114,603739.SH,农牧饲渔,蔚蓝生物,23.4,10.01,0,1/1,1
20210114,603811.SH,医药制造,诚意药业,21.81,9.98,10,1/1,1
20210114,603877.SH,纺织服装,太平鸟,32.51,10.02,4,1/1,1
20210114,603881.SH,软件服务,数据港,64.19,10.01,0,1/1,1
20210114,603987.SH,医疗行业,康德莱,15.59,10.02,1,1/1,1
20210115,000068.SZ,环保工程,华控赛格,2.97,10.0,2,1/1,1
20210115,000155.SZ,电力行业,川能动力,11.61,10.05,0,2/4,1
20210115,000502.SZ,房地产,绿景控股,8.28,9.96,0,1/1,1
20210115,000608.SZ,房地产,阳光股份,2.93,10.15,0,1/1,1
20210115,000612.SZ,有色金属,焦作万方,6.9,10.05,1,1/1,1
20210115,000615.SZ,房地产,奥园美谷,9.83,9.96,12,1/1,1
20210115,000677.SZ,化纤行业,恒天海龙,2.68,9.84,2,1/1,1
20210115,000720.SZ,综合行业,新能泰山,4.02,10.14,0,2/2,2
20210115,000762.SZ,有色金属,西藏矿业,15.27,10.01,3,1/1,1
20210115,000798.SZ,农牧饲渔,中水渔业,10.02,9.99,0,1/1,1
20210115,000859.SZ,塑胶制品,国风塑业,5.32,9.92,1,1/1,1
20210115,000918.SZ,房地产,嘉凯城,4.11,9.89,2,3/5,1
20210115,002196.SZ,机械行业,方正电机,6.29,9.97,0,1/1,1
20210115,002263.SZ,包装材料,大东南,3.33,9.9,6,2/2,2
20210115,002269.SZ,纺织服装,美邦服饰,1.35,9.76,0,1/1,1
20210115,002305.SZ,房地产,南国置业,2.33,9.91,0,3/3,3
20210115,002315.SZ,电子信息,焦点科技,17.27,10.0,0,1/1,1
20210115,002341.SZ,材料行业,新纶科技,3.19,10.0,1,2/4,1
20210115,002370.SZ,医药制造,亚太药业,3.72,10.06,0,2/2,2
20210115,002416.SZ,商业百货,爱施德,11.12,9.99,0,1/1,1
20210115,002419.SZ,商业百货,天虹股份,7.73,9.96,1,1/1,1
20210115,002466.SZ,化工行业,天齐锂业,59.76,9.99,0,4/7,1
20210115,002618.SZ,电子元件,丹邦科技,4.98,9.93,1,2/4,1
20210115,002708.SZ,汽车行业,光洋股份,6.69,10.03,0,1/1,1
20210115,002776.SZ,纺织服装,柏堡龙,5.15,10.04,1,1/1,1
20210115,002795.SZ,机械行业,永和智控,11.44,10.0,0,1/1,1
20210115,002805.SZ,化工行业,丰元股份,16.8,10.02,0,1/1,1
20210115,002813.SZ,通讯行业,路畅科技,30.93,9.99,0,6/11,5
20210115,002825.SZ,塑胶制品,纳尔股份,14.31,9.99,0,1/1,1
20210115,002907.SZ,医药制造,华森制药,12.19,10.02,0,1/1,1
20210115,002969.SZ,包装材料,嘉美包装,5.14,10.06,0,1/1,1
20210115,003025.SZ,机械行业,思进智能,33.28,10.02,2,1/1,1
20210115,003031.SZ,电子元件,中瓷电子,51.87,10.01,0,10/10,10
20210115,003032.SZ,文教休闲,传智教育,16.21,9.97,0,4/4,4
20210115,300152.SZ,环保工程,科融环境,2.82,20.0,0,1/1,1
20210115,300489.SZ,金属制品,中飞股份,20.42,19.98,3,1/1,1
20210115,300636.SZ,医药制造,同和药业,22.38,20.0,0,1/1,1
20210115,300670.SZ,输配电气,大烨智能,8.34,20.0,0,1/1,1
20210115,300781.SZ,文化传媒,因赛集团,29.16,20.0,0,1/1,1
20210115,300879.SZ,机械行业,大叶股份,28.38,20.0,2,1/1,1
20210115,300885.SZ,金属制品,海昌新材,35.32,20.01,0,1/1,1
20210115,300886.SZ,化工行业,华业香料,49.67,20.0,0,1/1,1
20210115,300899.SZ,环保工程,上海凯鑫,45.34,20.01,1,1/1,1
20210115,300906.SZ,专用设备,日月明,44.64,20.0,1,2/2,2
20210115,300907.SZ,机械行业,康平科技,36.14,19.99,2,1/1,1
20210115,300918.SZ,纺织服装,南山智尚,13.63,19.98,4,1/1,1
20210115,300927.SZ,化工行业,江天化学,45.6,20.0,0,1/1,1
20210115,600071.SH,仪器仪表,凤凰光学,14.93,10.02,0,1/1,1
20210115,600239.SH,房地产,云南城投,2.52,10.04,0,2/2,2
20210115,600370.SH,纺织服装,三房巷,3.16,10.1,0,1/1,1
20210115,600503.SH,房地产,华丽家族,3.7,10.12,0,1/1,1
20210115,600517.SH,输配电气,国网英大,6.14,10.04,0,1/1,1
20210115,600520.SH,机械行业,文一科技,6.34,10.07,0,1/1,1
20210115,600771.SH,医药制造,广誉远,15.64,9.99,0,1/1,1
20210115,600793.SH,造纸印刷,宜宾纸业,17.57,10.02,1,8/8,8
20210115,600844.SH,化工行业,丹化科技,4.16,10.05,0,3/6,1
20210115,600890.SH,金属制品,中房股份,3.54,9.94,0,1/1,1
20210115,601011.SH,煤炭采选,宝泰隆,3.89,9.89,0,1/1,1
20210115,601015.SH,煤炭采选,陕西黑猫,4.09,9.95,0,1/1,1
20210115,601021.SH,民航机场,春秋航空,56.41,10.0,0,1/1,1
20210115,601238.SH,汽车行业,广汽集团,12.52,10.02,1,1/1,1
20210115,603026.SH,化工行业,石大胜华,46.35,9.99,1,1/1,1
20210115,603056.SH,交运物流,德邦股份,13.88,9.98,10,1/1,1
20210115,603110.SH,化工行业,东方材料,41.38,9.99,1,3/5,1
20210115,603133.SH,电子元件,碳元科技,11.32,10.01,0,1/1,1
20210115,603167.SH,港口水运,渤海轮渡,8.88,10.04,6,2/4,1
20210115,603311.SH,专用设备,金海高科,12.01,9.98,0,1/1,1
20210115,603326.SH,木业家具,我乐家居,9.75,10.05,0,2/2,2
20210115,603332.SH,化纤行业,苏州龙杰,16.2,9.98,0,1/1,1
20210115,603390.SH,专用设备,通达电气,10.33,10.01,0,1/1,1
20210115,603500.SH,交运设备,祥和实业,12.14,9.96,3,2/2,2
20210115,603598.SH,文化传媒,引力传媒,10.78,10.0,0,1/1,1
20210115,603607.SH,造纸印刷,京华激光,18.84,9.98,0,2/2,2
20210115,603613.SH,电子信息,国联股份,134.1,10.0,17,1/1,1
20210115,603655.SH,汽车行业,朗博科技,18.69,10.01,0,1/1,1
20210115,603698.SH,化工行业,航天工程,18.98,10.03,0,5/5,5
20210115,603906.SH,化工行业,龙蟠科技,29.7,10.0,0,1/1,1
20210115,603979.SH,工程建设,金诚信,14.36,10.04,6,1/1,1
20210115,605008.SH,化工行业,长鸿高科,31.89,10.0,0,1/1,1
20210115,605500.SH,造纸印刷,森林包装,19.47,10.0,0,1/1,1
20210118,000020.SZ,电子元件,深华发Ａ,9.86,10.04,0,1/1,1
20210118,000155.SZ,电力行业,川能动力,12.77,9.99,4,3/5,2
20210118,000301.SZ,化纤行业,东方盛虹,12.62,10.03,16,3/6,1
20210118,000534.SZ,医药制造,万泽股份,14.96,10.0,11,1/1,1
20210118,000584.SZ,机械行业,哈工智能,7.44,10.06,0,1/1,1
20210118,000612.SZ,有色金属,焦作万方,7.59,10.0,0,2/2,2
20210118,000633.SZ,有色金属,合金投资,6.24,10.05,0,1/1,1
20210118,000659.SZ,包装材料,珠海中富,3.43,9.94,0,1/1,1
20210118,000733.SZ,电子元件,振华科技,59.07,10.0,14,1/1,1
20210118,000918.SZ,房地产,嘉凯城,4.52,9.98,2,4/6,2
20210118,000930.SZ,农牧饲渔,中粮科技,10.07,10.05,2,1/1,1
20210118,001896.SZ,电力行业,豫能控股,8.61,9.96,2,13/25,1
20210118,002045.SZ,电子元件,国光电器,10.01,10.0,0,1/1,1
20210118,002064.SZ,化纤行业,华峰化学,13.39,10.02,0,1/1,1
20210118,002092.SZ,化工行业,中泰化学,7.06,9.97,2,1/1,1
20210118,002096.SZ,化工行业,南岭民爆,7.0,10.06,0,1/1,1
20210118,002099.SZ,医药制造,海翔药业,8.67,10.03,11,1/1,1
20210118,002156.SZ,电子元件,通富微电,29.57,10.01,1,1/1,1
20210118,002172.SZ,化纤行业,澳洋健康,2.94,10.11,0,1/1,1
20210118,002235.SZ,文化传媒,安妮股份,4.05,10.05,0,1/1,1
20210118,002263.SZ,包装材料,大东南,3.66,9.91,0,3/3,3
20210118,002283.SZ,汽车行业,天润工业,5.83,10.0,0,1/1,1
20210118,002297.SZ,材料行业,博云新材,7.72,9.97,0,1/1,1
20210118,002305.SZ,房地产,南国置业,2.56,9.87,1,4/4,4
20210118,002370.SZ,医药制造,亚太药业,4.09,9.95,1,3/3,3
20210118,002407.SZ,化工行业,多氟多,21.23,10.0,7,1/1,1
20210118,002416.SZ,商业百货,爱施德,12.23,9.98,0,2/2,2
20210118,002568.SZ,酿酒行业,百润股份,112.84,10.0,15,1/1,1
20210118,002668.SZ,家电行业,奥马电器,4.77,9.91,5,1/1,1
20210118,002759.SZ,家电行业,天际股份,25.41,10.0,0,1/1,1
20210118,002795.SZ,机械行业,永和智控,12.58,9.97,6,2/2,2
20210118,002813.SZ,通讯行业,路畅科技,34.02,9.99,1,7/12,6
20210118,002830.SZ,装修装饰,名雕股份,9.53,10.05,0,1/1,1
20210118,002910.SZ,食品饮料,庄园牧场,10.18,10.05,0,1/1,1
20210118,002920.SZ,汽车行业,德赛西威,113.72,10.0,2,1/1,1
20210118,002943.SZ,专用设备,宇晶股份,17.51,9.99,0,1/1,1
20210118,002946.SZ,食品饮料,新乳业,20.22,10.01,0,1/1,1
20210118,003026.SZ,电子元件,中晶科技,109.95,10.01,3,18/21,1
20210118,003031.SZ,电子元件,中瓷电子,57.06,10.01,0,11/11,11
20210118,003032.SZ,文教休闲,传智教育,17.83,9.99,0,5/5,5
20210118,300269.SZ,文化传媒,联建光电,4.15,19.94,0,1/1,1
20210118,300343.SZ,文化传媒,联创股份,3.22,20.15,0,1/1,1
20210118,300489.SZ,金属制品,中飞股份,24.5,19.98,0,2/2,2
20210118,300591.SZ,纺织服装,万里马,6.7,20.07,3,1/1,1
20210118,300621.SZ,装修装饰,维业股份,9.41,20.03,0,1/1,1
20210118,300641.SZ,化工行业,正丹股份,5.32,20.09,2,1/1,1
20210118,300731.SZ,塑胶制品,科创新源,25.5,20.0,4,1/1,1
20210118,300906.SZ,专用设备,日月明,53.57,20.0,2,3/3,3
20210118,600095.SH,券商信托,湘财股份,14.73,10.01,1,1/1,1
20210118,600096.SH,化肥行业,云天化,6.46,10.05,2,1/1,1
20210118,600111.SH,有色金属,北方稀土,15.22,9.97,14,1/1,1
20210118,600143.SH,塑胶制品,金发科技,22.95,10.02,11,1/1,1
20210118,600239.SH,房地产,云南城投,2.77,9.92,0,3/3,3
20210118,600257.SH,农牧饲渔,大湖股份,6.28,9.98,4,1/1,1
20210118,600259.SH,有色金属,广晟有色,33.57,9.99,2,1/1,1
20210118,600313.SH,农牧饲渔,农发种业,5.24,10.08,0,1/1,1
20210118,600343.SH,机械行业,航天动力,11.53,10.02,0,1/1,1
20210118,600346.SH,化纤行业,恒力石化,39.05,10.0,0,1/1,1
20210118,600382.SH,国际贸易,广东明珠,6.85,9.95,0,3/5,1
20210118,600392.SH,有色金属,盛和资源,11.74,10.03,1,2/4,1
20210118,600409.SH,化工行业,三友化工,11.88,10.0,0,1/1,1
20210118,600428.SH,港口水运,中远海特,4.69,10.09,2,1/1,1
20210118,600433.SH,造纸印刷,冠豪高新,4.68,10.12,0,1/1,1
20210118,600509.SH,电力行业,天富能源,4.84,10.0,0,1/1,1
20210118,600543.SH,酿酒行业,莫高股份,7.88,10.06,0,1/1,1
20210118,600556.SH,文化传媒,天下秀,12.47,9.96,5,1/1,1
