trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20220111,300108.SZ,中药,吉药控股,4.7,19.9,0,1/1,1
20220111,300165.SZ,仪器仪表,天瑞仪器,9.77,20.02,0,1/1,1
20220111,300584.SZ,化学制药,海辰药业,25.04,19.98,0,1/1,1
20220111,300844.SZ,工程咨询,山水比德,83.4,20.0,0,1/1,1
20220111,600096.SH,化肥行业,云天化,20.77,10.01,0,1/1,1
20220111,600149.SH,贸易行业,廊坊发展,6.02,10.05,1,1/1,1
20220111,600233.SH,物流行业,圆通速递,18.63,9.98,39,1/1,1
20220111,600272.SH,医药商业,开开实业,14.53,9.99,1,7/7,7
20220111,600422.SH,中药,昆药集团,12.65,10.0,0,1/1,1
20220111,600539.SH,环保行业,狮头股份,8.8,10.0,2,1/1,1
20220111,600735.SH,纺织服装,新华锦,7.74,9.94,5,1/1,1
20220111,600818.SH,交运设备,中路股份,10.21,10.02,0,1/1,1
20220111,600833.SH,医药商业,第一医药,10.7,9.97,3,1/1,1
20220111,600936.SH,文化传媒,广西广电,3.55,9.91,1,1/1,1
20220111,601929.SH,文化传媒,吉视传媒,2.53,10.0,2,1/1,1
20220111,603117.SH,物流行业,万林物流,4.4,10.0,0,1/1,1
20220111,603168.SH,化学制药,莎普爱思,11.01,9.99,7,2/2,2
20220111,603176.SH,工程建设,汇通集团,4.36,10.1,0,7/7,7
20220111,603368.SH,医药商业,柳药股份,22.61,10.02,1,1/1,1
20220111,603399.SH,小金属,吉翔股份,9.55,10.02,11,3/3,3
20220111,603602.SH,通信服务,纵横通信,11.53,10.02,2,1/1,1
20220111,603615.SH,塑料制品,茶花股份,9.75,10.05,3,1/1,1
20220111,603676.SH,化学制药,卫信康,10.09,10.03,0,1/1,1
20220111,603963.SH,中药,大理药业,9.37,9.98,0,1/1,1
20220111,605116.SH,化学制药,奥锐特,23.28,10.02,2,1/1,1
20220111,605167.SH,专用设备,利柏特,11.04,9.96,1,1/1,1
20220111,605319.SH,汽车零部件,无锡振华,18.17,9.99,0,1/1,1
20220111,605369.SH,医疗器械,拱东医疗,142.29,10.0,0,1/1,1
20220111,688075.SH,医疗器械,安旭生物,257.2,20.0,4,3/3,3
20220111,688468.SH,医疗器械,科美诊断,23.06,19.98,0,1/1,1
20220111,688575.SH,医疗器械,亚辉龙,43.38,20.0,0,1/1,1
20220112,000518.SZ,生物制品,四环生物,4.04,10.08,0,1/1,1
20220112,000530.SZ,通用设备,冰山冷热,8.58,10.0,0,8/10,2
20220112,000607.SZ,文化传媒,华媒控股,5.82,10.02,0,1/1,1
20220112,000620.SZ,房地产开发,新华联,3.31,9.97,7,5/5,5
20220112,000665.SZ,文化传媒,湖北广电,10.24,9.99,1,14/22,4
20220112,000721.SZ,旅游酒店,西安饮食,4.58,10.1,0,1/1,1
20220112,000960.SZ,小金属,锡业股份,23.58,9.98,2,1/1,1
20220112,000985.SZ,化学制品,大庆华科,15.57,10.04,0,1/1,1
20220112,001208.SZ,电网设备,华菱线缆,15.09,9.99,1,1/1,1
20220112,001215.SZ,食品饮料,千味央厨,58.06,10.0,0,1/1,1
20220112,001216.SZ,装修建材,华瓷股份,18.9,10.01,0,1/1,1
20220112,001234.SZ,纺织服装,泰慕士,26.18,10.0,0,2/2,2
20220112,002036.SZ,光学光电,联创电子,22.37,9.98,0,1/1,1
20220112,002172.SZ,化纤行业,澳洋健康,4.79,10.11,0,2/2,2
20220112,002191.SZ,包装材料,劲嘉股份,18.05,9.99,5,1/1,1
20220112,002245.SZ,电池,蔚蓝锂芯,25.74,10.0,3,1/1,1
20220112,002246.SZ,化学制品,北化股份,10.54,10.02,2,1/1,1
20220112,002316.SZ,互联网服,亚联发展,6.27,10.0,0,2/3,1
20220112,002330.SZ,食品饮料,得利斯,7.32,10.08,0,1/1,1
20220112,002337.SZ,专用设备,赛象科技,4.59,10.07,0,1/1,1
20220112,002370.SZ,化学制药,亚太药业,7.7,10.0,0,5/5,5
20220112,002412.SZ,中药,汉森制药,7.92,10.0,6,1/1,1
20220112,002432.SZ,医疗器械,九安医疗,62.22,10.01,1,13/22,2
20220112,002481.SZ,食品饮料,双塔食品,10.3,10.04,0,1/1,1
20220112,002537.SZ,汽车零部件,海联金汇,7.68,10.03,4,1/1,1
20220112,002550.SZ,化学制药,千红制药,5.87,9.93,14,2/2,2
20220112,002584.SZ,电子化学,西陇科学,12.31,10.01,0,6/11,1
20220112,002585.SZ,塑料制品,双星新材,26.86,9.99,2,1/1,1
20220112,002589.SZ,医药商业,瑞康医药,4.49,10.05,15,1/1,1
20220112,002605.SZ,家用轻工,姚记科技,26.59,10.01,0,1/1,1
20220112,002606.SZ,电网设备,大连电瓷,9.98,10.03,0,1/1,1
20220112,002633.SZ,通用设备,申科股份,9.86,10.04,0,1/1,1
20220112,002702.SZ,食品饮料,海欣食品,6.79,10.05,0,1/1,1
20220112,002715.SZ,汽车零部件,登云股份,16.56,10.03,0,2/2,2
20220112,002750.SZ,中药,龙津药业,21.9,9.99,7,12/15,2
20220112,002856.SZ,装修装饰,美芝股份,12.54,10.0,0,1/1,1
20220112,002878.SZ,专业服务,元隆雅图,26.29,10.0,1,2/2,2
20220112,002879.SZ,电网设备,长缆科技,26.4,10.0,0,1/1,1
20220112,002898.SZ,化学制药,赛隆药业,13.59,10.04,0,3/3,3
20220112,002921.SZ,汽车零部件,联诚精密,20.0,10.01,0,1/1,1
20220112,002951.SZ,包装材料,金时科技,11.98,10.01,0,1/1,1
20220112,002952.SZ,光学光电,亚世光电,19.86,10.03,2,4/4,4
20220112,300094.SZ,农牧饲渔,国联水产,6.22,20.08,0,1/1,1
20220112,300572.SZ,专业服务,安车检测,26.35,19.99,1,1/1,1
20220112,300584.SZ,化学制药,海辰药业,30.05,20.01,0,2/2,2
20220112,300933.SZ,电网设备,中辰股份,13.92,20.0,4,1/1,1
20220112,301221.SZ,软件开发,光庭信息,104.28,20.0,0,1/1,1
20220112,600149.SH,贸易行业,廊坊发展,6.62,9.97,11,2/2,2
20220112,600257.SH,农牧饲渔,大湖股份,8.29,9.95,3,1/1,1
20220112,600272.SH,医药商业,开开实业,15.98,9.98,12,8/8,8
20220112,600288.SH,电子元件,大恒科技,14.77,9.98,4,1/1,1
20220112,600312.SH,电网设备,平高电气,9.21,10.04,0,1/1,1
20220112,600706.SH,旅游酒店,曲江文旅,8.35,10.01,0,1/1,1
20220112,600765.SH,航天航空,中航重机,49.6,10.0,2,1/1,1
20220112,600807.SH,贵金属,济南高新,4.79,10.11,0,1/1,1
20220112,600965.SH,农牧饲渔,福成股份,7.32,10.08,0,1/1,1
20220112,600986.SH,文化传媒,浙文互联,8.76,10.05,1,1/1,1
20220112,600992.SH,通用设备,贵绳股份,10.62,10.05,3,1/1,1
20220112,601007.SH,旅游酒店,金陵饭店,6.55,10.08,0,1/1,1
20220112,601700.SH,电网设备,风范股份,6.51,9.97,0,1/1,1
20220112,601702.SH,有色金属,华峰铝业,12.61,10.03,1,1/1,1
20220112,603117.SH,物流行业,万林物流,4.84,10.0,0,2/2,2
20220112,603123.SH,商业百货,翠微股份,13.75,10.0,3,6/7,1
20220112,603176.SH,工程建设,汇通集团,4.8,10.09,0,8/8,8
20220112,603177.SH,环保行业,德创环保,15.94,10.01,0,1/1,1
20220112,603189.SH,软件开发,网达软件,22.89,10.0,0,1/1,1
20220112,603229.SH,化学制药,奥翔药业,36.18,10.0,0,1/1,1
20220112,603278.SH,通用设备,大业股份,12.29,10.03,0,1/1,1
20220112,603311.SH,家电行业,金海高科,14.71,10.02,0,1/1,1
20220112,603351.SH,化学制药,威尔药业,36.66,9.99,0,1/1,1
20220112,603387.SH,医疗器械,基蛋生物,23.71,10.02,6,1/1,1
20220112,603390.SH,汽车零部件,通达电气,10.32,10.02,0,1/1,1
20220112,603399.SH,小金属,吉翔股份,10.51,10.05,4,4/4,4
20220112,603536.SH,食品饮料,惠发食品,12.82,10.04,0,1/1,1
20220112,603566.SH,农药兽药,普莱柯,27.42,9.99,1,1/1,1
20220112,603577.SH,电网设备,汇金通,10.1,10.02,2,1/1,1
20220112,603596.SH,汽车零部件,伯特利,73.26,10.0,2,2/3,1
20220112,603598.SH,文化传媒,引力传媒,12.18,10.03,0,2/3,1
20220112,603676.SH,化学制药,卫信康,11.1,10.01,0,2/2,2
20220112,603703.SH,光学光电,盛洋科技,25.15,10.02,0,1/1,1
20220112,603799.SH,能源金属,华友钴业,103.72,10.0,2,1/1,1
20220112,603829.SH,电网设备,洛凯股份,13.33,9.98,1,1/1,1
20220112,603861.SH,电网设备,白云电器,11.85,10.03,2,1/1,1
20220112,603908.SH,纺织服装,牧高笛,48.4,10.0,3,1/1,1
20220112,603979.SH,采掘行业,金诚信,22.15,9.98,1,1/1,1
20220112,605089.SH,食品饮料,味知香,90.53,10.0,0,1/1,1
20220112,605108.SH,旅游酒店,同庆楼,22.4,10.02,2,1/1,1
20220112,605167.SH,专用设备,利柏特,12.14,9.96,0,2/2,2
20220112,605196.SH,电网设备,华通线缆,12.6,10.04,0,1/1,1
20220112,605287.SH,装修装饰,德才股份,33.92,9.99,0,1/1,1
20220112,605338.SH,食品饮料,巴比食品,37.91,10.01,3,1/1,1
20220112,605567.SH,食品饮料,春雪食品,21.0,10.01,0,1/1,1
20220112,688517.SH,电网设备,金冠电气,16.25,20.01,0,1/1,1
20220112,688767.SH,医疗器械,博拓生物,106.03,20.0,0,1/1,1
20220113,000428.SZ,旅游酒店,华天酒店,3.7,10.12,0,1/1,1
20220113,000607.SZ,文化传媒,华媒控股,6.4,9.97,0,5/10,2
20220113,000620.SZ,房地产开发,新华联,3.64,9.97,1,6/6,6
20220113,000622.SZ,汽车零部件,恒立实业,4.6,10.05,0,1/1,1
20220113,000721.SZ,旅游酒店,西安饮食,5.04,10.04,0,2/2,2
20220113,000779.SZ,工程咨询,甘咨询,10.85,10.04,0,2/3,1
20220113,000810.SZ,家电行业,创维数字,12.93,10.04,0,1/1,1
20220113,000836.SZ,通信设备,富通信息,3.11,9.89,1,1/1,1
20220113,001234.SZ,纺织服装,泰慕士,28.8,10.01,0,3/3,3
20220113,002062.SZ,工程建设,宏润建设,4.88,9.91,1,2/4,1
20220113,002134.SZ,电子元件,天津普林,10.36,9.98,0,1/1,1
20220113,002186.SZ,旅游酒店,全 聚 德,12.3,10.02,3,1/1,1
20220113,002224.SZ,橡胶制品,三 力 士,5.93,10.02,0,1/1,1
20220113,002303.SZ,包装材料,美盈森,4.18,10.0,2,1/1,1
20220113,002330.SZ,食品饮料,得利斯,8.05,9.97,0,2/2,2
20220113,002336.SZ,商业百货,人人乐,5.9,10.07,0,1/1,1
20220113,002349.SZ,中药,精华制药,13.3,10.01,0,10/16,1
20220113,002412.SZ,中药,汉森制药,8.71,9.97,0,2/2,2
20220113,002432.SZ,医疗器械,九安医疗,68.44,10.0,2,14/23,3
20220113,002530.SZ,互联网服,金财互联,7.32,10.08,0,1/1,1
20220113,002537.SZ,汽车零部件,海联金汇,8.45,10.03,1,2/2,2
20220113,002550.SZ,化学制药,千红制药,6.46,10.05,1,3/3,3
20220113,002605.SZ,家用轻工,姚记科技,29.25,10.0,0,2/2,2
20220113,002606.SZ,电网设备,大连电瓷,10.98,10.02,14,2/2,2
20220113,002699.SZ,文化传媒,美盛文化,7.16,9.98,1,1/1,1
20220113,002702.SZ,食品饮料,海欣食品,7.47,10.01,0,2/2,2
20220113,002870.SZ,汽车零部件,香山股份,40.6,10.0,0,1/1,1
20220113,002875.SZ,纺织服装,安奈儿,10.77,10.01,0,1/1,1
20220113,002898.SZ,化学制药,赛隆药业,14.95,10.01,6,4/4,4
20220113,002932.SZ,医疗器械,明德生物,102.49,10.0,2,3/5,1
20220113,002951.SZ,包装材料,金时科技,13.18,10.02,4,5/10,2
20220113,002952.SZ,光学光电,亚世光电,21.85,10.02,3,5/5,5
20220113,003042.SZ,农药兽药,中农联合,27.42,9.99,0,1/1,1
20220113,300094.SZ,农牧饲渔,国联水产,7.46,19.94,0,2/2,2
20220113,300479.SZ,计算机设,神思电子,24.56,19.98,1,1/1,1
20220113,301089.SZ,化学制药,拓新药业,85.64,19.99,0,1/1,1
20220113,600072.SH,船舶制造,中船科技,16.12,10.03,0,1/1,1
20220113,600149.SH,贸易行业,廊坊发展,7.28,9.97,12,3/3,3
20220113,600386.SH,汽车服务,北巴传媒,4.96,9.98,2,1/1,1
20220113,600668.SH,水泥建材,尖峰集团,18.58,10.01,1,1/1,1
20220113,600714.SH,化学原料,金瑞矿业,13.41,10.01,0,1/1,1
20220113,600807.SH,贵金属,济南高新,5.27,10.02,8,2/2,2
20220113,600965.SH,农牧饲渔,福成股份,8.05,9.97,0,2/2,2
20220113,601007.SH,旅游酒店,金陵饭店,7.21,10.08,5,2/2,2
20220113,601116.SH,商业百货,三江购物,10.49,9.96,0,1/1,1
20220113,603176.SH,工程建设,汇通集团,5.28,10.0,0,9/9,9
20220113,603196.SH,纺织服装,日播时尚,10.01,10.0,0,1/1,1
20220113,603536.SH,食品饮料,惠发食品,14.1,9.98,0,4/8,2
20220113,603598.SH,文化传媒,引力传媒,13.4,10.02,0,3/4,2
20220113,603803.SH,通信设备,瑞斯康达,8.49,9.97,0,1/1,1
20220113,603829.SH,电网设备,洛凯股份,14.66,9.98,0,2/2,2
20220113,605060.SH,通用设备,联德股份,19.02,10.01,8,1/1,1
20220113,605108.SH,旅游酒店,同庆楼,24.64,10.0,1,2/2,2
20220113,605118.SH,光学光电,力鼎光电,18.46,10.01,0,1/1,1
20220113,605188.SH,商业百货,国光连锁,9.08,10.06,1,1/1,1
20220113,605196.SH,电网设备,华通线缆,13.86,10.0,0,2/2,2
20220113,605567.SH,食品饮料,春雪食品,23.1,10.0,0,5/10,2
20220113,688767.SH,医疗器械,博拓生物,127.24,20.0,4,2/2,2
20220114,000056.SZ,房地产服务,皇庭国际,8.33,10.04,14,1/1,1
20220114,000419.SZ,商业百货,通程控股,5.23,10.11,18,1/1,1
20220114,000953.SZ,化学制药,河化股份,6.3,9.95,0,1/1,1
20220114,001234.SZ,纺织服装,泰慕士,31.68,10.0,0,4/4,4
20220114,002068.SZ,橡胶制品,黑猫股份,10.52,10.04,0,1/1,1
20220114,002069.SZ,农牧饲渔,獐子岛,3.81,10.12,0,1/1,1
20220114,002082.SZ,化学制药,万邦德,15.77,9.97,2,1/1,1
20220114,002101.SZ,汽车零部件,广东鸿图,13.92,10.04,0,1/1,1
20220114,002166.SZ,中药,莱茵生物,10.34,10.0,0,1/1,1
20220114,002243.SZ,美容护理,力合科创,13.43,9.99,0,1/1,1
20220114,002300.SZ,电网设备,太阳电缆,8.9,10.01,0,1/1,1
20220114,002314.SZ,房地产开发,南山控股,3.62,10.03,1,1/1,1
20220114,002330.SZ,食品饮料,得利斯,8.86,10.06,0,3/3,3
20220114,002336.SZ,商业百货,人人乐,6.49,10.0,0,2/2,2
20220114,002349.SZ,中药,精华制药,14.63,10.0,1,11/17,2
20220114,002370.SZ,化学制药,亚太药业,9.3,10.06,6,6/7,1
20220114,002432.SZ,医疗器械,九安医疗,75.28,9.99,1,15/24,4
20220114,002505.SZ,贸易行业,鹏都农牧,3.88,9.92,0,1/1,1
20220114,002530.SZ,互联网服,金财互联,8.05,9.97,7,2/2,2
20220114,002550.SZ,化学制药,千红制药,7.11,10.06,0,4/4,4
20220114,002603.SZ,中药,以岭药业,25.38,10.01,0,1/1,1
20220114,002693.SZ,生物制品,双成药业,5.46,10.08,0,2/4,1
20220114,002702.SZ,食品饮料,海欣食品,8.22,10.04,0,3/3,3
20220114,002799.SZ,包装材料,环球印务,14.2,9.99,0,1/1,1
20220114,002805.SZ,化学原料,丰元股份,31.42,10.01,0,1/1,1
20220114,002856.SZ,装修装饰,美芝股份,14.25,10.04,0,2/3,1
20220114,002895.SZ,化肥行业,川恒股份,25.69,10.02,2,1/1,1
20220114,002898.SZ,化学制药,赛隆药业,16.45,10.03,0,5/5,5
20220114,002932.SZ,医疗器械,明德生物,112.74,10.0,0,4/6,2
20220114,002937.SZ,消费电子,兴瑞科技,21.55,10.01,3,1/1,1
20220114,002950.SZ,医疗器械,奥美医疗,18.05,9.99,2,1/1,1
20220114,002951.SZ,包装材料,金时科技,14.5,10.02,0,6/11,3
20220114,003017.SZ,化学原料,大洋生物,43.38,9.99,0,1/1,1
20220114,003042.SZ,农药兽药,中农联合,30.16,9.99,0,2/2,2
20220114,300149.SZ,医疗服务,睿智医药,16.68,20.0,3,1/1,1
20220114,300182.SZ,文化传媒,捷成股份,7.01,20.03,4,1/1,1
20220114,300199.SZ,化学制药,翰宇药业,16.92,20.0,0,1/1,1
20220114,300204.SZ,生物制品,舒泰神,21.35,20.01,0,1/1,1
20220114,300254.SZ,化学制药,仟源医药,9.68,19.95,0,1/1,1
20220114,300261.SZ,农药兽药,雅本化学,27.32,19.98,2,6/12,1
20220114,300412.SZ,专用设备,迦南科技,24.04,20.02,9,1/1,1
20220114,300439.SZ,医疗器械,美康生物,28.14,20.0,5,1/1,1
20220114,300452.SZ,化学制药,山河药辅,24.1,20.02,0,1/1,1
20220114,300501.SZ,包装材料,海顺新材,29.6,19.98,1,1/1,1
20220114,600072.SH,船舶制造,中船科技,17.73,9.99,0,2/2,2
20220114,600267.SH,化学制药,海正药业,15.07,10.0,7,1/1,1
20220114,600272.SH,医药商业,开开实业,16.5,10.0,7,9/10,1
20220114,600353.SH,电子元件,旭光电子,7.83,9.97,1,1/1,1
20220114,600458.SH,风电设备,时代新材,12.82,10.04,0,1/1,1
20220114,600645.SH,生物制品,中源协和,26.06,10.0,2,1/1,1
20220114,600668.SH,水泥建材,尖峰集团,20.44,10.01,1,7/14,2
20220114,600718.SH,互联网服,东软集团,15.66,9.97,13,1/1,1
20220114,600807.SH,贵金属,济南高新,5.8,10.06,0,3/3,3
20220114,600933.SH,汽车零部件,爱柯迪,21.24,9.99,15,1/1,1
20220114,600965.SH,农牧饲渔,福成股份,8.86,10.06,2,3/3,3
20220114,601007.SH,旅游酒店,金陵饭店,7.93,9.99,2,3/3,3
20220114,603077.SH,化学原料,和邦生物,3.96,10.0,3,1/1,1
20220114,603168.SH,化学制药,莎普爱思,11.28,10.05,0,3/5,1
20220114,603176.SH,工程建设,汇通集团,5.81,10.04,0,10/10,10
20220114,603197.SH,汽车零部件,保隆科技,71.09,10.0,7,1/1,1
20220114,603222.SH,化学制药,济民医疗,20.37,9.99,2,1/1,1
20220114,603297.SH,光学光电,永新光学,125.4,10.0,1,1/1,1
20220114,603319.SH,汽车零部件,湘油泵,27.03,10.01,2,1/1,1
20220114,603348.SH,汽车零部件,文灿股份,65.09,10.01,0,1/1,1
20220114,603466.SH,文化传媒,风语筑,29.66,10.01,0,1/1,1
20220114,603598.SH,文化传媒,引力传媒,14.74,10.0,0,4/5,3
20220114,603920.SH,电子元件,世运电路,23.77,10.0,0,1/1,1
20220114,605168.SH,文化传媒,三人行,211.2,10.0,1,1/1,1
20220114,605177.SH,化学制药,东亚药业,30.71,9.99,0,1/1,1
20220114,605399.SH,化学制品,晨光新材,49.57,10.01,3,1/1,1
20220114,688068.SH,医疗器械,热景生物,239.64,20.0,4,1/1,1
20220114,688075.SH,医疗器械,安旭生物,302.76,20.0,1,4/6,1
20220114,688221.SH,化学制药,前沿生物-U,22.38,20.0,13,1/1,1
20220114,688298.SH,医疗器械,东方生物,411.62,20.0,0,1/1,1
20220114,688533.SH,汽车零部件,上声电子,61.08,20.0,0,1/1,1
20220114,688606.SH,医疗器械,奥泰生物,228.0,20.0,2,1/1,1
20220117,000034.SZ,计算机设,神州数码,17.29,9.99,1,1/1,1
20220117,000158.SZ,综合行业,常山北明,7.41,9.94,2,1/1,1
20220117,000555.SZ,互联网服,神州信息,15.53,9.99,0,1/1,1
20220117,000652.SZ,综合行业,泰达股份,5.14,10.06,2,1/1,1
20220117,000665.SZ,文化传媒,湖北广电,10.68,9.99,7,15/25,1
20220117,000676.SZ,文化传媒,智度股份,8.61,9.96,0,1/1,1
20220117,000695.SZ,造纸印刷,滨海能源,10.87,10.02,2,1/1,1
20220117,000711.SZ,环保行业,京蓝科技,3.08,10.0,0,1/1,1
20220117,000810.SZ,家电行业,创维数字,14.85,10.0,0,2/3,1
20220117,000836.SZ,通信设备,富通信息,3.61,10.06,0,2/3,1
20220117,000889.SZ,通信服务,中嘉博创,4.17,10.03,1,1/1,1
20220117,000953.SZ,化学制药,河化股份,6.93,10.0,0,2/2,2
20220117,001227.SZ,银行,N兰州银,5.14,43.98,1,1/1,1
20220117,001234.SZ,纺织服装,泰慕士,34.85,10.01,2,5/5,5
20220117,002001.SZ,化学制药,新 和 成,32.38,9.99,3,1/1,1
20220117,002011.SZ,家电行业,盾安环境,13.54,9.99,0,1/1,1
20220117,002017.SZ,通信设备,东信和平,15.73,10.0,1,1/1,1
20220117,002026.SZ,通用设备,山东威达,19.86,10.03,2,1/1,1
20220117,002048.SZ,汽车零部件,宁波华翔,25.19,10.0,4,1/1,1
20220117,002073.SZ,专用设备,软控股份,7.81,10.0,0,1/1,1
20220117,002101.SZ,汽车零部件,广东鸿图,15.31,9.99,0,2/2,2
20220117,002161.SZ,电子元件,远 望 谷,5.53,9.94,0,1/1,1
20220117,002177.SZ,计算机设,御银股份,8.91,10.0,0,1/1,1
20220117,002178.SZ,软件开发,延华智能,5.57,10.08,3,1/1,1
20220117,002191.SZ,包装材料,劲嘉股份,18.06,9.99,5,2/4,1
20220117,002196.SZ,电机,方正电机,13.44,9.98,1,1/1,1
20220117,002208.SZ,房地产开发,合肥城建,9.11,10.02,11,1/1,1
20220117,002246.SZ,化学制品,北化股份,11.69,9.97,0,2/4,1
20220117,002317.SZ,中药,众生药业,14.93,10.02,11,3/6,1
20220117,002330.SZ,食品饮料,得利斯,9.75,10.05,0,4/4,4
20220117,002336.SZ,商业百货,人人乐,7.14,10.02,1,3/3,3
20220117,002349.SZ,中药,精华制药,16.09,9.98,0,12/18,3
20220117,002368.SZ,互联网服,太极股份,28.34,10.02,1,1/1,1
20220117,002400.SZ,文化传媒,省广集团,5.69,10.06,0,1/1,1
20220117,002417.SZ,互联网服,深南股份,5.74,9.96,0,1/1,1
20220117,002432.SZ,医疗器械,九安医疗,82.81,10.0,0,16/25,5
20220117,002453.SZ,互联网服,华软科技,21.29,10.03,3,1/1,1
20220117,002494.SZ,纺织服装,华斯股份,5.03,10.07,0,1/1,1
20220117,002516.SZ,汽车零部件,旷达科技,6.69,10.03,0,1/1,1
20220117,002530.SZ,互联网服,金财互联,8.86,10.06,0,3/3,3
20220117,002550.SZ,化学制药,千红制药,7.82,9.99,7,5/5,5
20220117,002587.SZ,光学光电,奥拓电子,6.06,9.98,0,1/1,1
20220117,002642.SZ,互联网服,荣联科技,6.8,10.03,2,1/1,1
20220117,002649.SZ,互联网服,博彦科技,13.96,10.01,1,1/1,1
20220117,002657.SZ,互联网服,中科金财,12.88,9.99,1,1/1,1
20220117,002693.SZ,生物制品,双成药业,6.01,10.07,0,3/5,2
20220117,002702.SZ,食品饮料,海欣食品,9.04,9.98,3,4/4,4
20220117,002805.SZ,化学原料,丰元股份,34.56,9.99,0,2/2,2
20220117,002898.SZ,化学制药,赛隆药业,18.1,10.03,3,6/6,6
20220117,002908.SZ,通信服务,德生科技,22.15,9.98,2,1/1,1
20220117,002933.SZ,航天航空,新兴装备,39.38,10.0,1,1/1,1
20220117,002950.SZ,医疗器械,奥美医疗,19.86,10.03,0,2/2,2
20220117,002951.SZ,包装材料,金时科技,15.95,10.0,1,7/12,4
20220117,002976.SZ,消费电子,瑞玛精密,24.5,10.01,1,1/1,1
20220117,002987.SZ,软件开发,京北方,42.57,10.0,0,1/1,1
20220117,003005.SZ,互联网服,竞业达,33.63,10.01,0,1/1,1
20220117,003017.SZ,化学原料,大洋生物,47.72,10.0,0,2/2,2
20220117,003040.SZ,通信设备,楚天龙,32.56,10.0,2,1/1,1
20220117,003042.SZ,农药兽药,中农联合,33.18,10.01,1,3/3,3
20220117,300047.SZ,软件开发,天源迪科,10.08,20.0,0,1/1,1
20220117,300075.SZ,软件开发,数字政通,27.72,20.0,0,1/1,1
20220117,300166.SZ,互联网服,东方国信,13.09,19.98,0,1/1,1
20220117,300182.SZ,文化传媒,捷成股份,8.41,19.97,0,2/2,2
20220117,300199.SZ,化学制药,翰宇药业,20.3,19.98,3,2/2,2
20220117,300204.SZ,生物制品,舒泰神,25.62,20.0,8,2/2,2
20220117,300248.SZ,互联网服,新开普,20.4,20.0,8,1/1,1
20220117,300399.SZ,互联网服,天利科技,15.08,19.97,0,1/1,1
20220117,300436.SZ,化学制药,广生堂,53.27,20.0,2,1/1,1
20220117,300479.SZ,计算机设,神思电子,30.78,20.0,0,2/3,1
20220117,300541.SZ,互联网服,先进数通,17.71,19.99,0,1/1,1
20220117,300546.SZ,计算机设,雄帝科技,28.92,20.0,1,1/1,1
20220117,300579.SZ,软件开发,数字认证,50.14,20.01,0,1/1,1
20220117,300584.SZ,化学制药,海辰药业,40.63,19.99,0,3/5,1
20220117,300700.SZ,通用设备,岱勒新材,18.35,20.01,1,1/1,1
20220117,301089.SZ,化学制药,拓新药业,109.14,20.0,1,2/3,1
20220117,301169.SZ,专业服务,零点有数,46.32,20.0,0,1/1,1
20220117,600267.SH,化学制药,海正药业,16.58,10.02,0,2/2,2
20220117,600410.SH,互联网服,华胜天成,7.56,10.04,0,1/1,1
20220117,600633.SH,游戏,浙数文化,9.92,9.98,0,1/1,1
20220117,600756.SH,互联网服,浪潮软件,14.97,9.99,0,1/1,1
20220117,600790.SH,商业百货,轻纺城,3.7,10.12,6,1/1,1
20220117,600880.SH,教育,博瑞传播,8.45,10.03,0,1/1,1
20220117,600965.SH,农牧饲渔,福成股份,9.75,10.05,3,4/4,4
20220117,600986.SH,文化传媒,浙文互联,8.94,9.96,0,2/4,1
