2025-01-03,4.538,1.801,4.539,1.978
2025-01-06,4.522,1.797,4.539,1.976
2025-01-07,4.549,1.816,4.525,1.99
2025-01-08,4.543,1.808,4.519,1.968
2025-01-09,4.535,1.807,4.475,1.971
2025-01-10,4.492,1.781,4.442,1.938
2025-01-13,4.477,1.784,4.415,1.942
2025-01-14,4.575,1.844,4.465,2.036
2025-01-15,4.552,1.829,4.474,1.999
2025-01-16,4.554,1.835,4.504,2.01
2025-01-17,4.567,1.849,4.487,2.026
2025-01-20,4.586,1.858,4.476,2.062
2025-01-21,4.591,1.864,4.46,2.07
2025-01-22,4.555,1.857,4.436,2.059
2025-01-23,4.566,1.85,4.485,2.052
2025-01-24,4.598,1.872,4.5,2.084
2025-01-27,4.576,1.85,4.538,2.028
2025-02-05,4.556,1.858,4.476,2.024
2025-02-06,4.601,1.9,4.474,2.08
2025-02-07,4.657,1.929,4.487,2.131
2025-02-10,4.661,1.946,4.48,2.142
2025-02-11,4.645,1.938,4.493,2.113
2025-02-12,4.683,1.963,4.495,2.15
2025-02-13,4.673,1.954,4.498,2.135
2025-02-14,4.703,1.969,4.501,2.174
2025-02-17,4.71,1.966,4.488,2.182
2025-02-18,4.681,1.934,4.486,2.14
2025-02-19,4.702,1.963,4.468,2.185
2025-02-20,4.69,1.968,4.455,2.184
2025-02-21,4.744,2.001,4.433,2.239
2025-02-24,4.731,1.995,4.429,2.221
2025-02-25,4.69,1.975,4.408,2.197
2025-02-26,4.723,1.998,4.434,2.223
2025-02-27,4.736,1.993,4.461,2.212
2025-02-28,4.663,1.941,4.443,2.128
2025-03-03,4.65,1.944,4.43,2.154
2025-03-04,4.646,1.961,4.429,2.149
2025-03-05,4.663,1.966,4.437,2.149
2025-03-06,4.718,1.996,4.431,2.191
2025-03-07,4.708,1.988,4.43,2.16
2025-03-10,4.692,1.986,4.434,2.159
2025-03-11,4.704,1.995,4.455,2.159
2025-03-12,4.694,1.996,4.451,2.149
2025-03-13,4.674,1.98,4.479,2.125
2025-03-14,4.775,2.015,4.501,2.186
2025-03-17,4.763,2.016,4.51,2.173
2025-03-18,4.772,2.024,4.498,2.185
2025-03-19,4.778,2.016,4.499,2.178
2025-03-20,4.745,2.003,4.494,2.158
2025-03-21,4.679,1.973,4.488,2.112
2025-03-24,4.696,1.971,4.511,2.112
2025-03-25,4.698,1.965,4.533,2.105
2025-03-26,4.682,1.965,4.534,2.098
2025-03-27,4.696,1.97,4.532,2.103
2025-03-28,4.677,1.954,4.515,2.089
2025-03-31,4.653,1.937,4.506,2.064
2025-04-01,4.651,1.947,4.53,2.062
2025-04-02,4.648,1.949,4.545,2.064
2025-04-03,4.628,1.933,4.55,2.027
2025-04-07,4.364,1.752,4.371,1.775
2025-04-08,4.399,1.763,4.436,1.804
2025-04-09,4.435,1.8,4.44,1.823
2025-04-10,4.498,1.834,4.471,1.863
2025-04-11,4.509,1.847,4.456,1.892
2025-04-14,4.517,1.861,4.484,1.895
2025-04-15,4.52,1.853,4.499,1.893
2025-04-16,4.529,1.838,4.515,1.87
2025-04-17,4.532,1.839,4.508,1.873
2025-04-18,4.542,1.839,4.51,1.878
2025-04-21,4.544,1.865,4.5,1.908
2025-04-22,4.547,1.861,4.51,1.899
2025-04-23,4.551,1.864,4.494,1.919
2025-04-24,4.551,1.857,4.507,1.907
2025-04-25,4.551,1.862,4.504,1.92
2025-04-28,4.545,1.854,4.507,1.906
2025-04-29,4.538,1.855,4.495,1.903
2025-04-30,4.535,1.864,4.471,1.921
2025-05-06,4.572,1.898,4.463,1.958
2025-05-07,4.596,1.901,4.482,1.967
2025-05-08,4.619,1.909,4.486,2.001
2025-05-09,4.614,1.894,4.503,1.984
2025-05-12,4.659,1.917,4.516,2.037
2025-05-13,4.663,1.912,4.538,2.03
2025-05-14,4.714,1.919,4.566,2.054
2025-05-15,4.68,1.894,4.557,2.012
2025-05-16,4.658,1.891,4.539,2.008
2025-05-19,4.652,1.895,4.55,2.002
2025-05-20,4.672,1.903,4.554,2.018
2025-05-21,4.688,1.905,4.583,2.034
2025-05-22,4.686,1.891,4.584,2.016
2025-05-23,4.657,1.875,4.556,1.994
2025-05-26,4.636,1.878,4.54,1.977
2025-05-27,4.615,1.874,4.528,1.967
2025-05-28,4.611,1.87,4.533,1.959
2025-05-29,4.635,1.896,4.541,1.989
2025-05-30,4.628,1.885,4.555,1.972
2025-06-03,4.626,1.888,4.567,1.977
2025-06-04,4.643,1.903,4.575,2.0
2025-06-05,4.653,1.914,4.557,2.023
2025-06-06,4.655,1.915,4.557,2.017
2025-06-09,4.664,1.927,4.561,2.034
2025-06-10,4.641,1.912,4.566,2.012
2025-06-11,4.673,1.924,4.575,2.038
2025-06-12,4.675,1.927,4.573,2.04
2025-06-13,4.649,1.912,4.558,2.02
2025-06-16,4.659,1.918,4.564,2.037
2025-06-17,4.658,1.915,4.567,2.028
2025-06-18,4.661,1.912,4.571,2.034
2025-06-19,4.63,1.893,4.557,2.005
2025-06-20,4.635,1.881,4.573,1.988
2025-06-23,4.648,1.891,4.586,1.998
2025-06-24,4.693,1.921,4.59,2.044
2025-06-25,4.758,1.956,4.606,2.109
2025-06-26,4.743,1.948,4.613,2.093
2025-06-27,4.72,1.955,4.587,2.101
2025-06-30,4.739,1.972,4.585,2.133
2025-07-01,4.745,1.978,4.608,2.126
2025-07-02,4.749,1.967,4.632,2.104
2025-07-03,4.772,1.974,4.631,2.141
2025-07-04,4.789,1.972,4.655,2.133
2025-07-07,4.771,1.968,4.668,2.11
2025-07-08,4.805,1.994,4.662,2.159
2025-07-09,4.802,1.985,4.678,2.163
2025-07-10,4.822,1.996,4.704,2.169
2025-07-11,4.836,2.013,4.683,2.185
2025-07-14,4.835,2.009,4.705,2.177
2025-07-15,4.835,2.008,4.666,2.212
2025-07-16,4.826,2.008,4.654,2.206
2025-07-17,4.859,2.031,4.645,2.247
2025-07-18,4.889,2.037,4.659,2.252
2025-07-21,4.914,2.056,4.68,2.275
2025-07-22,4.958,2.077,4.733,2.289
2025-07-23,4.956,2.07,4.73,2.287
2025-07-24,4.982,2.1,4.74,2.325
2025-07-25,4.96,2.101,4.726,2.318
2025-07-28,4.971,2.109,4.693,2.342
2025-07-29,4.992,2.122,4.684,2.383
2025-07-30,4.989,2.109,4.695,2.345
2025-07-31,4.912,2.079,4.644,2.301
2025-08-01,4.89,2.076,4.641,2.303
2025-08-04,4.909,2.091,4.655,2.313
2025-08-05,4.94,2.104,4.687,2.32
2025-08-06,4.951,2.121,4.7,2.336
2025-08-07,4.95,2.115,4.712,2.32
2025-08-08,4.94,2.111,4.711,2.312
2025-08-11,4.959,2.133,4.693,2.357
2025-08-12,4.985,2.143,4.711,2.385
2025-08-13,5.02,2.171,4.691,2.473
2025-08-14,5.013,2.149,4.67,2.446
2025-08-15,5.052,2.195,4.664,2.509
2025-08-18,5.084,2.224,4.656,2.582
2025-08-19,5.062,2.219,4.65,2.575
2025-08-20,5.121,2.248,4.673,2.588
2025-08-21,5.135,2.236,4.689,2.572
2025-08-22,5.236,2.277,4.686,2.662
2025-08-25,5.322,2.317,4.706,2.737
2025-08-26,5.298,2.32,4.694,2.716
2025-08-27,5.232,2.29,4.641,2.696
2025-08-28,5.316,2.338,4.638,2.806
