trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20230113,002646.SZ,酿酒行业,天佑德酒,16.83,10.0,0,1/1,1
20230113,002708.SZ,汽车零部件,光洋股份,6.89,10.06,0,1/1,1
20230113,002762.SZ,纺织服装,金发拉比,12.24,9.97,4,3/3,3
20230113,002927.SZ,电网设备,泰永长征,13.1,9.99,0,2/2,2
20230113,003027.SZ,环保行业,同兴环保,32.86,10.01,3,1/1,1
20230113,300492.SZ,工程咨询,华图山鼎,43.33,19.99,0,1/1,1
20230113,600095.SH,证券,湘财股份,9.01,10.01,1,1/1,1
20230113,600705.SH,多元金融,中航产融,3.73,10.03,0,1/1,1
20230113,600936.SH,文化传媒,广西广电,4.24,10.13,1,2/4,1
20230113,603097.SH,电网设备,江苏华辰,19.7,9.99,0,1/1,1
20230113,603180.SH,装修建材,金牌厨柜,36.25,10.02,0,1/1,1
20230113,603237.SH,食品饮料,五芳斋,47.21,10.0,0,1/1,1
20230113,603486.SH,家电行业,科沃斯,81.95,10.0,9,1/1,1
20230113,603530.SH,电网设备,神马电力,17.51,9.99,0,1/1,1
20230113,603711.SH,食品饮料,香飘飘,15.1,9.98,2,1/1,1
20230113,603718.SH,农药兽药,海利生物,10.87,10.02,0,1/1,1
20230113,603818.SH,装修建材,曲美家居,7.22,10.06,7,1/1,1
20230116,000416.SZ,多元金融,民生控股,4.27,10.05,0,1/1,1
20230116,000417.SZ,商业百货,合肥百货,5.23,10.11,1,1/1,1
20230116,000561.SZ,通信设备,烽火电子,10.37,9.97,0,1/1,1
20230116,000670.SZ,半导体,盈方微,9.47,9.99,0,2/2,2
20230116,000701.SZ,商业百货,厦门信达,7.46,10.03,0,2/2,2
20230116,001236.SZ,多元金融,弘业期货,16.01,10.03,8,2/2,2
20230116,001339.SZ,计算机设,智微智能,23.53,10.0,0,1/1,1
20230116,002144.SZ,纺织服装,宏达高科,13.48,10.04,0,2/2,2
20230116,002251.SZ,商业百货,步 步 高,7.33,10.06,0,1/1,1
20230116,002279.SZ,软件开发,久其软件,8.84,9.95,0,6/12,1
20230116,002280.SZ,软件开发,联络互动,3.16,10.1,4,1/1,1
20230116,002363.SZ,汽车零部件,隆基机械,8.82,9.98,0,2/2,2
20230116,002368.SZ,互联网服,太极股份,34.08,10.01,6,1/1,1
20230116,002474.SZ,互联网服,榕基软件,9.89,10.01,0,1/1,1
20230116,002500.SZ,证券,山西证券,6.05,10.0,0,1/1,1
20230116,002560.SZ,电网设备,通达股份,9.69,9.99,1,3/3,3
20230116,002678.SZ,家用轻工,珠江钢琴,6.72,9.98,1,1/1,1
20230116,002718.SZ,装修建材,友邦吊顶,15.99,9.97,0,1/1,1
20230116,002762.SZ,纺织服装,金发拉比,13.46,9.97,0,4/4,4
20230116,002793.SZ,化学制药,罗欣药业,8.55,10.04,0,1/1,1
20230116,002808.SZ,光学光电,恒久科技,8.93,9.98,5,2/3,1
20230116,002821.SZ,医疗服务,凯莱英,167.75,10.0,0,1/1,1
20230116,002927.SZ,电网设备,泰永长征,14.41,10.0,0,3/3,3
20230116,300492.SZ,工程咨询,华图山鼎,52.0,20.01,2,2/2,2
20230116,300789.SZ,软件开发,唐源电气,21.42,20.0,0,1/1,1
20230116,301062.SZ,包装材料,上海艾录,10.5,20.0,0,1/1,1
20230116,600095.SH,证券,湘财股份,9.91,9.99,0,2/2,2
20230116,600128.SH,贸易行业,弘业股份,9.34,10.01,0,1/1,1
20230116,600191.SH,食品饮料,华资实业,5.7,10.04,0,1/1,1
20230116,600483.SH,电力行业,福能股份,12.03,9.96,8,1/1,1
20230116,600501.SH,专用设备,航天晨光,12.49,10.04,0,1/1,1
20230116,600559.SH,酿酒行业,老白干酒,31.64,10.01,2,1/1,1
20230116,600705.SH,多元金融,中航产融,4.1,9.92,0,2/2,2
20230116,600814.SH,商业百货,杭州解百,7.69,10.01,12,1/1,1
20230116,600830.SH,多元金融,香溢融通,6.49,10.0,1,1/1,1
20230116,601566.SH,纺织服装,九牧王,8.25,10.0,0,1/1,1
20230116,601828.SH,商业百货,美凯龙,5.15,10.04,0,1/1,1
20230116,603055.SH,纺织服装,台华新材,11.21,10.01,0,1/1,1
20230116,603399.SH,小金属,吉翔股份,15.65,9.98,1,1/1,1
20230116,603808.SH,纺织服装,歌力思,10.55,10.01,0,1/1,1
20230116,605086.SH,采掘行业,龙高股份,21.41,10.02,0,1/1,1
20230117,000026.SZ,珠宝首饰,飞亚达,11.77,10.0,0,1/1,1
20230117,000548.SZ,铁路公路,湖南投资,5.7,10.04,2,1/1,1
20230117,000610.SZ,旅游酒店,西安旅游,16.23,10.03,0,1/1,1
20230117,000628.SZ,工程建设,高新发展,13.04,10.04,0,1/1,1
20230117,000721.SZ,旅游酒店,西安饮食,18.55,10.02,0,1/1,1
20230117,000755.SZ,铁路公路,山西路桥,6.48,10.02,3,1/1,1
20230117,000850.SZ,纺织服装,华茂股份,4.14,10.11,2,1/1,1
20230117,000925.SZ,交运设备,众合科技,7.79,10.03,0,1/1,1
20230117,001236.SZ,多元金融,弘业期货,17.61,9.99,0,3/3,3
20230117,002037.SZ,化学制品,保利联合,12.55,9.99,3,1/1,1
20230117,002144.SZ,纺织服装,宏达高科,14.83,10.01,3,3/3,3
20230117,002161.SZ,电子元件,远 望 谷,5.68,10.08,0,1/1,1
20230117,002217.SZ,光学光电,合力泰,3.34,9.87,0,3/4,1
20230117,002363.SZ,汽车零部件,隆基机械,9.7,9.98,1,3/3,3
20230117,002576.SZ,电机,通达动力,26.15,10.01,0,7/9,1
20230117,002607.SZ,教育,中公教育,5.82,10.02,0,1/1,1
20230117,002655.SZ,消费电子,共达电声,13.59,10.04,1,1/1,1
20230117,002670.SZ,证券,国盛金控,8.9,10.01,0,1/1,1
20230117,002678.SZ,家用轻工,珠江钢琴,7.39,9.97,6,2/2,2
20230117,002686.SZ,通用设备,亿利达,7.1,10.08,1,1/1,1
20230117,002725.SZ,汽车零部件,跃岭股份,9.28,9.95,0,1/1,1
20230117,002808.SZ,光学光电,恒久科技,9.82,9.97,0,3/4,2
20230117,002882.SZ,电网设备,金龙羽,12.57,9.97,0,1/1,1
20230117,002927.SZ,电网设备,泰永长征,15.85,9.99,0,4/4,4
20230117,002952.SZ,光学光电,亚世光电,18.38,9.99,1,2/4,1
20230117,600077.SH,房地产开发,宋都股份,2.88,9.92,2,1/1,1
20230117,600095.SH,证券,湘财股份,10.9,9.99,6,3/3,3
20230117,600898.SH,消费电子,国美通讯,6.2,9.93,1,1/1,1
20230117,601828.SH,商业百货,美凯龙,5.67,10.1,0,2/2,2
20230117,603028.SH,通用设备,赛福天,10.74,10.04,0,2/4,1
20230117,603068.SH,半导体,博通集成,31.74,10.02,1,1/1,1
20230117,603803.SH,通信设备,瑞斯康达,7.02,10.03,0,1/1,1
20230117,688525.SH,半导体,佰维存储,21.0,20.0,6,1/1,1
20230118,000026.SZ,珠宝首饰,飞亚达,12.95,10.03,0,2/2,2
20230118,000046.SZ,多元金融,泛海控股,1.35,9.76,2,1/1,1
20230118,000056.SZ,房地产服务,皇庭国际,4.85,9.98,0,1/1,1
20230118,000936.SZ,化纤行业,华西股份,5.76,9.92,1,1/1,1
20230118,001236.SZ,多元金融,弘业期货,19.37,9.99,1,4/4,4
20230118,002161.SZ,电子元件,远 望 谷,6.25,10.04,2,3/6,2
20230118,002162.SZ,装修建材,悦心健康,5.32,9.92,1,1/1,1
20230118,002209.SZ,专用设备,达 意 隆,9.77,10.02,1,1/1,1
20230118,002290.SZ,家电行业,禾盛新材,10.1,10.02,0,1/1,1
20230118,002334.SZ,专用设备,英威腾,10.23,10.0,0,1/1,1
20230118,002343.SZ,文化传媒,慈文传媒,7.12,10.05,3,1/1,1
20230118,002401.SZ,互联网服,中远海科,13.77,9.98,0,1/1,1
20230118,002403.SZ,家电行业,爱仕达,9.74,10.06,0,1/1,1
20230118,002560.SZ,电网设备,通达股份,11.37,9.96,10,4/5,1
20230118,002587.SZ,光学光电,奥拓电子,6.01,10.07,0,1/1,1
20230118,002642.SZ,互联网服,荣联科技,8.67,10.03,0,1/1,1
20230118,002670.SZ,证券,国盛金控,9.79,10.0,5,2/2,2
20230118,002725.SZ,汽车零部件,跃岭股份,10.21,10.02,0,2/2,2
20230118,002762.SZ,纺织服装,金发拉比,15.1,9.98,2,5/6,1
20230118,002777.SZ,互联网服,久远银海,17.02,10.02,0,1/1,1
20230118,002808.SZ,光学光电,恒久科技,10.8,9.98,0,4/5,3
20230118,002816.SZ,专用设备,和科达,14.42,9.99,0,1/1,1
20230118,002927.SZ,电网设备,泰永长征,17.44,10.03,1,5/5,5
20230118,002940.SZ,化学制药,昂利康,32.47,9.99,0,1/1,1
20230118,002957.SZ,专用设备,科瑞技术,18.59,10.0,0,1/1,1
20230118,002972.SZ,交运设备,科安达,18.87,10.03,0,1/1,1
20230118,003005.SZ,互联网服,竞业达,43.0,10.0,0,1/1,1
20230118,003029.SZ,软件开发,吉大正元,38.16,10.0,3,1/1,1
20230118,600105.SH,通信设备,永鼎股份,3.8,10.14,1,1/1,1
20230118,600212.SH,电力行业,绿能慧充,9.08,10.06,2,1/1,1
20230118,600463.SH,房地产开发,空港股份,9.17,9.95,7,1/1,1
20230118,600936.SH,文化传媒,广西广电,4.54,9.93,1,2/4,1
20230118,601828.SH,商业百货,美凯龙,6.24,10.05,0,3/3,3
20230118,603214.SH,商业百货,爱婴室,20.72,9.98,2,1/1,1
20230118,688525.SH,半导体,佰维存储,25.2,20.0,1,2/2,2
20230119,000045.SZ,光学光电,深纺织Ａ,11.29,10.04,0,1/1,1
20230119,000532.SZ,综合行业,华金资本,12.94,10.03,1,1/1,1
20230119,000793.SZ,文化传媒,华闻集团,2.63,10.04,2,1/1,1
20230119,000962.SZ,小金属,东方钽业,10.7,9.97,0,1/1,1
20230119,001223.SZ,专用设备,欧克科技,85.31,10.01,0,1/1,1
20230119,001236.SZ,多元金融,弘业期货,21.31,10.02,0,5/5,5
20230119,001309.SZ,半导体,德明利,69.41,10.0,4,1/1,1
20230119,001339.SZ,计算机设,智微智能,25.2,10.0,0,2/4,1
20230119,002178.SZ,软件开发,延华智能,4.73,10.0,1,1/1,1
20230119,002331.SZ,互联网服,皖通科技,7.68,10.03,0,1/1,1
20230119,002380.SZ,互联网服,科远智慧,16.18,9.99,4,1/1,1
20230119,002401.SZ,互联网服,中远海科,15.15,10.02,0,2/2,2
20230119,002651.SZ,专用设备,利君股份,8.21,10.05,1,1/1,1
20230119,002670.SZ,证券,国盛金控,10.77,10.01,1,3/3,3
20230119,002725.SZ,汽车零部件,跃岭股份,11.23,9.99,1,3/3,3
20230119,002771.SZ,互联网服,真视通,12.67,9.98,0,1/1,1
20230119,002777.SZ,互联网服,久远银海,18.72,9.99,4,2/2,2
20230119,002808.SZ,光学光电,恒久科技,11.88,10.0,0,5/6,4
20230119,002848.SZ,家电行业,高斯贝尔,10.29,10.05,0,1/1,1
20230119,002945.SZ,证券,华林证券,15.49,10.01,0,1/1,1
20230119,002961.SZ,多元金融,瑞达期货,17.53,9.97,1,1/1,1
20230119,002990.SZ,互联网服,盛视科技,33.39,10.02,0,1/1,1
20230119,003004.SZ,计算机设,声迅股份,30.36,10.0,0,1/1,1
20230119,301339.SZ,软件开发,通行宝,21.74,19.98,0,1/1,1
20230119,600536.SH,互联网服,中国软件,72.34,10.01,2,1/1,1
20230119,600611.SH,铁路公路,大众交通,3.28,10.07,0,1/1,1
20230119,600771.SH,中药,广誉远,34.54,10.0,2,1/1,1
20230119,601699.SH,煤炭行业,潞安环能,19.92,9.99,1,1/1,1
20230119,603106.SH,计算机设,恒银科技,6.16,10.0,1,1/1,1
20230120,000758.SZ,有色金属,中色股份,5.69,10.06,0,1/1,1
20230120,000831.SZ,小金属,中国稀土,38.51,10.0,1,1/1,1
20230120,000975.SZ,贵金属,银泰黄金,12.61,10.03,11,1/1,1
20230120,001210.SZ,公用事业,金房节能,28.72,10.0,1,1/1,1
20230120,001339.SZ,计算机设,智微智能,27.72,10.0,3,3/5,2
20230120,002121.SZ,电网设备,科陆电子,11.14,9.97,1,1/1,1
20230120,002195.SZ,互联网服,二三四五,2.74,10.04,0,1/1,1
20230120,002209.SZ,专用设备,达 意 隆,10.04,9.97,0,2/3,1
20230120,002279.SZ,软件开发,久其软件,9.37,9.98,0,1/1,1
20230120,002290.SZ,家电行业,禾盛新材,10.35,9.99,2,2/3,1
20230120,002380.SZ,互联网服,科远智慧,17.8,10.01,0,2/2,2
20230120,002401.SZ,互联网服,中远海科,16.67,10.03,0,3/3,3
20230120,002403.SZ,家电行业,爱仕达,9.65,10.03,0,2/3,1
20230120,002621.SZ,教育,美吉姆,4.84,10.0,1,1/1,1
20230120,002787.SZ,包装材料,华源控股,7.38,9.99,0,1/1,1
20230120,002808.SZ,光学光电,恒久科技,13.07,10.02,2,6/7,5
20230120,002835.SZ,计算机设,同为股份,12.21,10.0,0,1/1,1
20230120,002848.SZ,家电行业,高斯贝尔,11.32,10.01,3,2/2,2
20230120,301112.SZ,专用设备,信邦智能,38.34,20.0,0,1/1,1
20230120,600193.SH,装修装饰,创兴资源,6.64,9.93,1,1/1,1
20230120,600358.SH,文化传媒,国旅联合,7.26,10.0,0,1/1,1
20230120,600536.SH,互联网服,中国软件,79.57,9.99,3,2/2,2
20230120,600853.SH,工程建设,龙建股份,4.24,10.13,2,1/1,1
20230120,600971.SH,煤炭行业,恒源煤电,8.35,10.01,12,1/1,1
20230120,601728.SH,通信服务,中国电信,4.85,9.98,3,1/1,1
20230130,000526.SZ,教育,学大教育,20.15,9.99,9,1/1,1
20230130,000561.SZ,通信设备,烽火电子,10.91,9.98,0,1/1,1
20230130,000678.SZ,汽车零部件,襄阳轴承,6.71,10.0,0,1/1,1
20230130,000681.SZ,文化传媒,视觉中国,13.9,9.97,1,1/1,1
20230130,000716.SZ,食品饮料,黑芝麻,8.36,10.0,7,1/1,1
20230130,000962.SZ,小金属,东方钽业,11.79,9.98,0,2/3,1
20230130,001319.SZ,汽车零部件,铭科精技,23.77,10.0,0,1/1,1
20230130,002031.SZ,专用设备,巨轮智能,3.64,9.97,0,1/1,1
20230130,002058.SZ,电网设备,威尔泰,12.46,9.97,0,1/1,1
20230130,002101.SZ,汽车零部件,广东鸿图,24.66,9.99,0,1/1,1
20230130,002184.SZ,专用设备,海得控制,15.72,10.01,0,1/1,1
20230130,002190.SZ,汽车零部件,成飞集成,24.64,10.0,2,1/1,1
20230130,002195.SZ,互联网服,二三四五,3.01,9.85,0,2/2,2
20230130,002209.SZ,专用设备,达 意 隆,11.04,9.96,0,3/4,2
20230130,002229.SZ,造纸印刷,鸿博股份,7.39,9.97,4,1/1,1
20230130,002230.SZ,软件开发,科大讯飞,41.67,10.01,1,1/1,1
20230130,002253.SZ,软件开发,川大智胜,14.15,10.03,0,1/1,1
20230130,002279.SZ,软件开发,久其软件,10.31,10.03,2,3/6,2
20230130,002290.SZ,家电行业,禾盛新材,11.39,10.05,8,3/4,2
20230130,002345.SZ,珠宝首饰,潮宏基,6.42,9.93,3,1/1,1
20230130,002362.SZ,软件开发,汉王科技,18.41,9.98,0,1/1,1
20230130,002380.SZ,互联网服,科远智慧,19.58,10.0,2,3/3,3
20230130,002384.SZ,电子元件,东山精密,29.1,10.02,7,1/1,1
20230130,002393.SZ,化学制药,力生制药,24.7,10.02,0,1/1,1
20230130,002401.SZ,互联网服,中远海科,18.34,10.02,5,4/4,4
20230130,002403.SZ,家电行业,爱仕达,10.62,10.05,2,3/4,2
20230130,002437.SZ,化学制药,誉衡药业,2.68,9.84,4,1/1,1
20230130,002536.SZ,汽车零部件,飞龙股份,8.93,9.98,0,1/1,1
20230130,002576.SZ,电机,通达动力,26.76,9.99,0,8/13,1
20230130,002600.SZ,消费电子,领益智造,5.47,10.06,0,1/1,1
20230130,002621.SZ,教育,美吉姆,5.32,9.92,0,2/2,2
20230130,002654.SZ,文化传媒,万润科技,5.36,10.06,3,1/1,1
20230130,002678.SZ,家用轻工,珠江钢琴,6.84,9.97,1,3/6,1
20230130,002689.SZ,专用设备,远大智能,5.65,9.92,0,1/1,1
20230130,002708.SZ,汽车零部件,光洋股份,7.0,10.06,0,1/1,1
20230130,002713.SZ,装修装饰,东易日盛,6.9,10.05,0,1/1,1
20230130,002772.SZ,农牧饲渔,众兴菌业,9.13,10.0,0,1/1,1
20230130,002787.SZ,包装材料,华源控股,8.12,10.03,0,2/2,2
20230130,002808.SZ,光学光电,恒久科技,14.38,10.02,0,7/8,6
20230130,002824.SZ,有色金属,和胜股份,35.75,10.0,1,1/1,1
20230130,002835.SZ,计算机设,同为股份,13.43,9.99,0,2/2,2
20230130,002848.SZ,家电行业,高斯贝尔,12.45,9.98,0,3/3,3
20230130,002850.SZ,电池,科达利,153.03,10.0,7,1/1,1
20230130,002863.SZ,汽车零部件,今飞凯达,6.57,10.05,0,1/1,1
20230130,002868.SZ,农药兽药,绿康生化,61.03,10.0,0,1/1,1
20230130,002877.SZ,仪器仪表,智能自控,8.03,10.0,0,1/1,1
20230130,002888.SZ,消费电子,惠威科技,15.1,9.98,0,1/1,1
20230130,002953.SZ,电网设备,日丰股份,14.21,9.98,2,1/1,1
20230130,002976.SZ,消费电子,瑞玛精密,27.13,10.02,0,1/1,1
20230130,002997.SZ,汽车零部件,瑞鹄模具,30.43,10.01,0,1/1,1
20230130,003005.SZ,互联网服,竞业达,44.83,10.01,2,2/4,1
20230130,003007.SZ,软件开发,直真科技,29.58,10.0,1,1/1,1
20230130,300044.SZ,互联网服,赛为智能,3.78,20.0,1,1/1,1
20230130,300229.SZ,软件开发,拓尔思,16.18,20.03,1,1/1,1
20230130,301233.SZ,橡胶制品,盛帮股份,50.41,20.0,1,1/1,1
20230130,600172.SH,非金属材,黄河旋风,5.76,9.92,0,1/1,1
20230130,600250.SH,贸易行业,南纺股份,6.11,10.09,0,1/1,1
20230130,600705.SH,多元金融,中航产融,5.43,9.92,0,1/1,1
20230130,600819.SH,玻璃玻纤,耀皮玻璃,5.52,9.96,11,1/1,1
20230130,600933.SH,汽车零部件,爱柯迪,23.67,9.99,11,1/1,1
20230130,601689.SH,汽车零部件,拓普集团,71.31,10.0,0,1/1,1
20230130,601958.SH,小金属,金钼股份,13.1,9.99,1,1/1,1
20230130,603016.SH,电网设备,新宏泰,21.74,10.02,0,1/1,1
20230130,603088.SH,通用设备,宁波精达,9.26,9.98,0,1/1,1
20230130,603173.SH,通用设备,N福斯达,26.86,44.02,0,1/1,1
20230130,603200.SH,环保行业,上海洗霸,19.81,9.99,2,1/1,1
20230130,603261.SH,航天航空,立航科技,42.12,10.0,0,1/1,1
20230130,603305.SH,汽车零部件,旭升集团,40.7,10.0,0,1/1,1
20230130,603326.SH,装修建材,我乐家居,8.76,10.05,0,1/1,1
20230130,603348.SH,汽车零部件,文灿股份,63.46,10.0,8,1/1,1
20230130,603533.SH,文化传媒,掌阅科技,16.87,9.97,0,1/1,1
20230130,603697.SH,食品饮料,有友食品,12.52,10.02,2,1/1,1
20230130,603757.SH,通用设备,大元泵业,25.61,10.01,0,1/1,1
20230130,603917.SH,汽车零部件,合力科技,31.35,10.0,0,1/1,1
20230130,603985.SH,风电设备,恒润股份,29.15,10.0,8,1/1,1
20230130,605098.SH,教育,行动教育,33.26,9.99,25,1/1,1
20230130,605133.SH,汽车零部件,嵘泰股份,34.11,10.0,0,1/1,1
20230130,605333.SH,汽车零部件,沪光股份,22.8,9.99,0,1/1,1
20230130,605337.SH,食品饮料,李子园,24.15,10.02,0,1/1,1
20230130,688327.SH,软件开发,云从科技-UW,20.23,19.99,1,1/1,1
20230130,688506.SH,生物制品,百利天恒-U,63.43,20.0,2,1/1,1
20230130,688787.SH,互联网服,海天瑞声,81.6,20.0,2,1/1,1
20230131,000541.SZ,家电行业,佛山照明,5.74,9.96,1,1/1,1
20230131,000609.SZ,房地产开发,中迪投资,6.15,10.02,0,1/1,1
20230131,000670.SZ,半导体,盈方微,9.22,10.02,0,1/1,1
20230131,000681.SZ,文化传媒,视觉中国,15.29,10.0,0,2/2,2
20230131,000701.SZ,商业百货,厦门信达,7.24,10.03,0,1/1,1
20230131,000821.SZ,专用设备,京山轻机,23.47,9.98,0,1/1,1
20230131,000850.SZ,纺织服装,华茂股份,4.16,10.05,0,1/1,1
20230131,002058.SZ,电网设备,威尔泰,13.71,10.03,0,2/2,2
20230131,002068.SZ,橡胶制品,黑猫股份,15.79,10.03,1,1/1,1
20230131,002120.SZ,物流行业,韵达股份,14.78,9.97,3,1/1,1
20230131,002184.SZ,专用设备,海得控制,17.29,9.99,5,2/2,2
20230131,002190.SZ,汽车零部件,成飞集成,27.1,9.98,4,2/2,2
20230131,002209.SZ,专用设备,达 意 隆,12.14,9.96,0,4/5,3
20230131,002239.SZ,汽车零部件,奥特佳,2.98,9.96,0,1/1,1
20230131,002253.SZ,软件开发,川大智胜,15.57,10.04,0,2/2,2
20230131,002362.SZ,软件开发,汉王科技,20.25,9.99,0,2/2,2
20230131,002403.SZ,家电行业,爱仕达,11.68,9.98,2,4/5,3
20230131,002527.SZ,专用设备,新时达,7.37,10.0,0,1/1,1
20230131,002571.SZ,家用轻工,德力股份,7.41,9.94,1,1/1,1
20230131,002686.SZ,通用设备,亿利达,7.3,9.94,2,1/1,1
20230131,002708.SZ,汽车零部件,光洋股份,7.7,10.0,0,2/2,2
20230131,002767.SZ,仪器仪表,先锋电子,14.26,10.03,0,1/1,1
20230131,002808.SZ,光学光电,恒久科技,15.82,10.01,3,8/9,7
20230131,002835.SZ,计算机设,同为股份,14.77,9.98,0,3/3,3
20230131,002877.SZ,仪器仪表,智能自控,8.83,9.96,0,2/2,2
20230131,300044.SZ,互联网服,赛为智能,4.54,20.11,0,2/2,2
20230131,600130.SH,消费电子,波导股份,5.13,10.09,0,1/1,1
20230131,600211.SH,中药,西藏药业,42.6,9.99,2,1/1,1
20230131,600683.SH,房地产开发,京投发展,5.2,9.94,3,1/1,1
20230131,600768.SH,有色金属,宁波富邦,10.85,10.04,13,1/1,1
20230131,600819.SH,玻璃玻纤,耀皮玻璃,6.07,9.96,0,2/2,2
20230131,601028.SH,贸易行业,玉龙股份,13.18,10.02,8,1/1,1
20230131,603173.SH,通用设备,福斯达,29.55,10.01,0,2/2,2
20230131,603200.SH,环保行业,上海洗霸,21.79,9.99,2,2/2,2
20230131,603218.SH,风电设备,日月股份,23.98,10.0,2,1/1,1
20230131,603281.SH,化学制品,N江瀚,51.25,44.0,0,1/1,1
20230131,603300.SH,专用设备,华铁应急,7.33,10.06,3,1/1,1
20230131,603338.SH,工程机械,浙江鼎力,54.58,10.0,0,1/1,1
20230131,603656.SH,专用设备,泰禾智能,13.24,9.97,1,1/1,1
20230131,603909.SH,工程咨询,建发合诚,12.77,9.99,1,1/1,1
20230131,605133.SH,汽车零部件,嵘泰股份,37.52,10.0,0,2/2,2
20230201,000026.SZ,珠宝首饰,飞亚达,13.11,9.98,8,1/1,1
20230201,000065.SZ,工程建设,北方国际,9.82,9.97,1,1/1,1
20230201,000151.SZ,贸易行业,中成股份,14.27,10.02,0,1/1,1
20230201,000599.SZ,橡胶制品,青岛双星,4.66,9.91,1,1/1,1
20230201,000701.SZ,商业百货,厦门信达,7.96,9.94,0,2/2,2
20230201,000758.SZ,有色金属,中色股份,6.26,10.02,0,2/4,1
20230201,000962.SZ,小金属,东方钽业,13.21,9.99,0,3/5,1
20230201,001223.SZ,专用设备,欧克科技,83.86,9.99,0,1/1,1
20230201,001229.SZ,消费电子,魅视科技,33.76,10.0,0,1/1,1
20230201,002094.SZ,美容护理,青岛金王,4.35,10.13,1,1/1,1
20230201,002167.SZ,小金属,东方锆业,7.27,9.98,0,1/1,1
20230201,002190.SZ,汽车零部件,成飞集成,29.81,10.0,0,3/3,3
20230201,002209.SZ,专用设备,达 意 隆,13.35,9.97,0,5/6,4
20230201,002235.SZ,文化传媒,安妮股份,9.21,10.04,0,1/1,1
20230201,002253.SZ,软件开发,川大智胜,17.13,10.02,0,3/3,3
20230201,002297.SZ,航天航空,博云新材,9.08,10.06,0,1/1,1
20230201,002354.SZ,游戏,天娱数科,4.65,9.93,0,1/1,1
20230201,002362.SZ,软件开发,汉王科技,22.28,10.02,0,3/3,3
20230201,002378.SZ,小金属,章源钨业,8.75,10.06,0,1/1,1
20230201,002403.SZ,家电行业,爱仕达,12.85,10.02,0,5/6,4
20230201,002463.SZ,电子元件,沪电股份,13.99,9.98,0,1/1,1
20230201,002494.SZ,纺织服装,华斯股份,5.34,10.1,0,1/1,1
20230201,002579.SZ,电子元件,中京电子,12.88,9.99,0,1/1,1
20230201,002609.SZ,互联网服,捷顺科技,10.04,9.97,0,1/1,1
20230201,002708.SZ,汽车零部件,光洋股份,8.47,10.0,1,3/3,3
20230201,002713.SZ,装修装饰,东易日盛,7.43,10.07,0,2/3,1
20230201,002717.SZ,环保行业,岭南股份,3.54,9.94,1,1/1,1
20230201,002735.SZ,包装材料,王子新材,26.29,10.0,1,1/1,1
20230201,002762.SZ,纺织服装,金发拉比,15.31,9.99,0,6/11,1
20230201,002767.SZ,仪器仪表,先锋电子,15.69,10.03,0,2/2,2
20230201,002808.SZ,光学光电,恒久科技,17.4,9.99,4,9/10,8
20230201,002819.SZ,仪器仪表,东方中科,29.32,10.02,0,1/1,1
20230201,002835.SZ,计算机设,同为股份,16.25,10.02,0,4/4,4
20230201,002842.SZ,小金属,翔鹭钨业,9.35,10.0,0,1/1,1
20230201,002845.SZ,光学光电,同兴达,17.27,10.0,1,1/1,1
20230201,002877.SZ,仪器仪表,智能自控,9.71,9.97,0,3/3,3
20230201,002961.SZ,多元金融,瑞达期货,17.34,10.03,4,1/1,1
20230201,002992.SZ,光学光电,宝明科技,53.21,10.01,0,1/1,1
20230201,003032.SZ,教育,传智教育,19.39,9.98,13,1/1,1
20230201,003040.SZ,通信设备,楚天龙,22.78,10.0,1,1/1,1
